Id, Latency
7159, 462
7160, 463
7161, 446
7162, 462
7163, 445
7164, 464
7165, 461
7166, 481
7167, 496
7168, 489
7169, 460
7170, 486
7171, 476
7172, 498
7173, 446
7174, 482
7175, 450
7176, 488
7177, 524
7178, 478
7179, 519
7180, 458
7181, 534
7182, 482
7183, 486
7184, 474
7185, 463
7186, 513
7187, 493
7188, 516
7189, 477
7190, 460
7191, 474
7192, 543
7193, 498
7194, 489
7195, 455
7196, 443
7197, 484
7198, 467
7199, 440
7200, 528
7201, 446
7202, 482
7203, 450
7204, 538
7205, 501
7206, 571
7207, 489
7208, 459
7209, 525
7210, 447
7211, 445
7212, 487
7213, 464
7214, 454
7215, 462
7216, 515
7217, 468
7218, 497
7219, 502
7220, 533
7221, 529
7222, 444
7223, 489
7224, 445
7225, 454
7226, 487
7227, 459
7228, 509
7229, 490
7230, 507
7231, 457
7232, 479
7233, 485
7234, 489
7235, 509
7236, 470
7237, 440
7238, 462
7239, 460
7240, 467
7241, 446
7242, 476
7243, 491
7244, 473
7245, 476
7246, 462
7247, 456
7248, 468
7249, 497
7250, 449
7251, 461
7252, 482
7253, 457
7254, 465
7255, 516
7256, 450
7257, 445
7258, 500
7259, 478
7260, 459
7261, 486
7262, 433
7263, 459
7264, 458
7265, 459
7266, 453
7267, 459
7268, 463
7269, 439
7270, 458
7271, 493
7272, 458
7273, 442
7274, 463
7275, 456
7276, 447
7277, 433
7278, 461
7279, 461
7280, 458
7281, 443
7282, 422
7283, 440
7284, 458
7285, 458
7286, 435
7287, 440
7288, 457
7289, 456
7290, 459
7291, 439
7292, 458
7293, 458
7294, 441
7295, 462
7296, 461
7297, 457
7298, 469
7299, 443
7300, 489
7301, 459
7302, 465
7303, 460
7304, 456
7305, 466
7306, 497
7307, 485
7308, 460
7309, 464
7310, 493
7311, 510
7312, 596
7313, 476
7314, 444
7315, 536
7316, 474
7317, 465
7318, 462
7319, 468
7320, 448
7321, 477
7322, 453
7323, 454
7324, 461
7325, 455
7326, 457
7327, 483
7328, 492
7329, 459
7330, 482
7331, 452
7332, 456
7333, 588
7334, 473
7335, 465
7336, 489
7337, 473
7338, 463
7339, 536
7340, 454
7341, 461
7342, 484
7343, 486
7344, 453
7345, 485
7346, 483
7347, 494
7348, 465
7349, 472
7350, 536
7351, 455
7352, 466
7353, 500
7354, 459
7355, 461
7356, 464
7357, 461
7358, 458
7359, 459
7360, 459
7361, 501
7362, 465
7363, 459
7364, 445
7365, 464
7366, 463
7367, 457
7368, 460
7369, 531
7370, 566
7371, 451
7372, 456
7373, 458
7374, 460
7375, 456
7376, 460
7377, 477
7378, 459
7379, 458
7380, 461
7381, 461
7382, 458
7383, 440
7384, 460
7385, 461
7386, 460
7387, 494
7388, 457
7389, 456
7390, 458
7391, 458
7392, 458
7393, 465
7394, 475
7395, 459
7396, 472
7397, 459
7398, 454
7399, 459
7400, 458
7401, 481
7402, 481
7403, 461
7404, 461
7405, 459
7406, 492
7407, 457
7408, 462
7409, 468
7410, 459
7411, 460
7412, 491
7413, 434
7414, 458
7415, 454
7416, 483
7417, 461
7418, 458
7419, 462
7420, 462
7421, 460
7422, 460
7423, 459
7424, 442
7425, 455
7426, 463
7427, 457
7428, 465
7429, 458
7430, 458
7431, 434
7432, 436
7433, 449
7434, 458
7435, 460
7436, 444
7437, 456
7438, 462
7439, 439
7440, 441
7441, 456
7442, 466
7443, 460
7444, 461
7445, 457
7446, 438
7447, 437
7448, 459
7449, 466
7450, 465
7451, 486
7452, 463
7453, 459
7454, 476
7455, 457
7456, 457
7457, 435
7458, 441
7459, 462
7460, 460
7461, 460
7462, 460
7463, 461
7464, 459
7465, 474
7466, 460
7467, 475
7468, 465
7469, 443
7470, 443
7471, 435
7472, 489
7473, 447
7474, 436
7475, 434
7476, 466
7477, 459
7478, 458
7479, 458
7480, 436
7481, 505
7482, 465
7483, 478
7484, 463
7485, 459
7486, 459
7487, 453
7488, 460
7489, 443
7490, 461
7491, 494
7492, 461
7493, 462
7494, 460
7495, 458
7496, 458
7497, 490
7498, 470
7499, 456
7500, 439
7501, 460
7502, 607
7503, 458
7504, 459
7505, 459
7506, 443
7507, 479
7508, 462
7509, 472
7510, 457
7511, 518
7512, 463
7513, 459
7514, 459
7515, 485
7516, 453
7517, 460
7518, 457
7519, 442
7520, 504
7521, 471
7522, 602
7523, 450
7524, 457
7525, 484
7526, 490
7527, 446
7528, 456
7529, 455
7530, 440
7531, 442
7532, 457
7533, 466
7534, 455
7535, 456
7536, 463
7537, 462
7538, 484
7539, 459
7540, 471
7541, 462
7542, 461
7543, 445
7544, 459
7545, 460
7546, 456
7547, 462
7548, 438
7549, 445
7550, 459
7551, 461
7552, 457
7553, 444
7554, 463
7555, 459
7556, 459
7557, 460
7558, 478
7559, 456
7560, 458
7561, 435
7562, 458
7563, 484
7564, 468
7565, 457
7566, 435
7567, 457
7568, 456
7569, 450
7570, 459
7571, 458
7572, 447
7573, 453
7574, 434
7575, 466
7576, 436
7577, 459
7578, 487
7579, 455
7580, 480
7581, 520
7582, 492
7583, 420
7584, 457
7585, 457
7586, 469
7587, 461
7588, 435
7589, 461
7590, 455
7591, 459
7592, 463
7593, 458
7594, 438
7595, 493
7596, 472
7597, 459
7598, 450
7599, 460
7600, 477
7601, 457
7602, 436
7603, 459
7604, 480
7605, 439
7606, 489
7607, 461
7608, 499
7609, 480
7610, 459
7611, 457
7612, 478
7613, 456
7614, 489
7615, 460
7616, 458
7617, 473
7618, 450
7619, 458
7620, 487
7621, 461
7622, 495
7623, 456
7624, 425
7625, 461
7626, 447
7627, 459
7628, 462
7629, 457
7630, 496
7631, 444
7632, 525
7633, 458
7634, 456
7635, 456
7636, 472
7637, 480
7638, 446
7639, 461
7640, 460
7641, 460
7642, 442
7643, 455
7644, 459
7645, 485
7646, 460
7647, 494
7648, 459
7649, 441
7650, 459
7651, 489
7652, 464
7653, 464
7654, 471
7655, 463
7656, 451
7657, 497
7658, 462
7659, 459
7660, 459
7661, 473
7662, 482
7663, 461
7664, 440
7665, 487
7666, 463
7667, 468
7668, 456
7669, 477
7670, 534
7671, 539
7672, 495
7673, 512
7674, 458
7675, 493
7676, 459
7677, 484
7678, 460
7679, 564
7680, 465
7681, 494
7682, 481
7683, 458
7684, 448
7685, 463
7686, 506
7687, 488
7688, 551
7689, 527
7690, 445
7691, 464
7692, 457
7693, 465
7694, 445
7695, 462
7696, 462
7697, 482
7698, 480
7699, 497
7700, 461
7701, 528
7702, 480
7703, 480
7704, 437
7705, 455
7706, 478
7707, 545
7708, 497
7709, 529
7710, 524
7711, 517
7712, 472
7713, 460
7714, 456
7715, 448
7716, 465
7717, 462
7718, 465
7719, 455
7720, 454
7721, 440
7722, 486
7723, 471
7724, 457
7725, 457
7726, 460
7727, 469
7728, 460
7729, 460
7730, 442
7731, 501
7732, 472
7733, 574
7734, 460
7735, 458
7736, 466
7737, 471
7738, 477
7739, 444
7740, 462
7741, 459
7742, 486
7743, 478
7744, 466
7745, 512
7746, 489
7747, 514
7748, 469
7749, 459
7750, 491
7751, 459
7752, 462
7753, 552
7754, 471
7755, 512
7756, 493
7757, 453
7758, 477
7759, 485
7760, 468
7761, 458
7762, 451
7763, 461
7764, 450
7765, 463
7766, 498
7767, 444
7768, 462
7769, 467
7770, 447
7771, 462
7772, 480
7773, 462
7774, 473
7775, 487
7776, 461
7777, 533
7778, 556
7779, 463
7780, 527
7781, 419
7782, 484
7783, 464
7784, 450
7785, 492
7786, 465
7787, 460
7788, 448
7789, 455
7790, 459
7791, 496
7792, 457
7793, 483
7794, 468
7795, 539
7796, 515
7797, 461
7798, 451
7799, 462
7800, 466
7801, 563
7802, 503
7803, 11221
7804, 578
7805, 523
7806, 545
7807, 458
7808, 562
7809, 471
7810, 533
7811, 498
7812, 512
7813, 491
7814, 459
7815, 463
7816, 478
7817, 493
7818, 475
7819, 456
7820, 469
7821, 561
7822, 490
7823, 461
7824, 447
7825, 444
7826, 488
7827, 495
7828, 464
7829, 441
7830, 486
7831, 504
7832, 487
7833, 537
7834, 571
7835, 554
7836, 478
7837, 538
7838, 483
7839, 569
7840, 568
7841, 444
7842, 471
7843, 480
7844, 459
7845, 450
7846, 459
7847, 546
7848, 437
7849, 486
7850, 482
7851, 495
7852, 493
7853, 465
7854, 498
7855, 461
7856, 457
7857, 463
7858, 458
7859, 472
7860, 477
7861, 539
7862, 466
7863, 463
7864, 494
7865, 490
7866, 487
7867, 486
7868, 471
7869, 466
7870, 455
7871, 461
7872, 481
7873, 450
7874, 459
7875, 571
7876, 495
7877, 508
7878, 505
7879, 460
7880, 500
7881, 488
7882, 453
7883, 506
7884, 469
7885, 497
7886, 462
7887, 520
7888, 472
7889, 542
7890, 512
7891, 469
7892, 506
7893, 536
7894, 452
7895, 489
7896, 463
7897, 452
7898, 479
7899, 521
7900, 493
7901, 570
7902, 445
7903, 463
7904, 502
7905, 504
7906, 448
7907, 470
7908, 502
7909, 516
7910, 463
7911, 494
7912, 468
7913, 448
7914, 468
7915, 528
7916, 456
7917, 476
7918, 509
7919, 462
7920, 470
7921, 485
7922, 462
7923, 442
7924, 448
7925, 448
7926, 458
7927, 497
7928, 466
7929, 461
7930, 456
7931, 491
7932, 461
7933, 456
7934, 457
7935, 462
7936, 459
7937, 462
7938, 460
7939, 465
7940, 497
7941, 462
7942, 474
7943, 462
7944, 459
7945, 455
7946, 496
7947, 464
7948, 455
7949, 440
7950, 460
7951, 457
7952, 467
7953, 435
7954, 460
7955, 458
7956, 461
7957, 474
7958, 461
7959, 456
7960, 448
7961, 457
7962, 457
7963, 470
7964, 445
7965, 471
7966, 459
7967, 458
7968, 470
7969, 480
7970, 491
7971, 451
7972, 492
7973, 459
7974, 461
7975, 459
7976, 468
7977, 462
7978, 458
7979, 456
7980, 462
7981, 460
7982, 458
7983, 457
7984, 460
7985, 460
7986, 461
7987, 434
7988, 456
7989, 433
7990, 435
7991, 480
7992, 471
7993, 456
7994, 481
7995, 458
7996, 459
7997, 458
7998, 461
7999, 435
8000, 499
8001, 460
8002, 459
8003, 448
8004, 458
8005, 444
8006, 517
8007, 487
8008, 458
8009, 463
8010, 457
8011, 460
8012, 455
8013, 491
8014, 449
8015, 472
8016, 458
8017, 488
8018, 434
8019, 435
8020, 469
8021, 460
8022, 495
8023, 479
8024, 457
8025, 457
8026, 443
8027, 456
8028, 462
8029, 492
8030, 455
8031, 459
8032, 490
8033, 497
8034, 458
8035, 469
8036, 461
8037, 456
8038, 455
8039, 487
8040, 437
8041, 456
8042, 460
8043, 488
8044, 494
8045, 459
8046, 459
8047, 457
8048, 492
8049, 454
8050, 472
8051, 456
8052, 461
8053, 510
8054, 460
8055, 447
8056, 534
8057, 512
8058, 575
8059, 502
8060, 455
8061, 578
8062, 455
8063, 462
8064, 455
8065, 442
8066, 457
8067, 481
8068, 460
8069, 437
8070, 494
8071, 469
8072, 461
8073, 457
8074, 434
8075, 436
8076, 457
8077, 419
8078, 461
8079, 457
8080, 460
8081, 459
8082, 460
8083, 463
8084, 441
8085, 457
8086, 459
8087, 442
8088, 458
8089, 434
8090, 463
8091, 469
8092, 457
8093, 459
8094, 470
8095, 471
8096, 455
8097, 494
8098, 482
8099, 449
8100, 459
8101, 459
8102, 465
8103, 438
8104, 459
8105, 457
8106, 433
8107, 487
8108, 459
8109, 459
8110, 459
8111, 466
8112, 458
8113, 458
8114, 458
8115, 459
8116, 447
8117, 435
8118, 457
8119, 470
8120, 461
8121, 459
8122, 459
8123, 482
8124, 483
8125, 457
8126, 493
8127, 460
8128, 459
8129, 459
8130, 450
8131, 438
8132, 462
8133, 434
8134, 448
8135, 455
8136, 463
8137, 459
8138, 461
8139, 434
8140, 455
8141, 448
8142, 458
8143, 472
8144, 459
8145, 460
8146, 458
8147, 492
8148, 461
8149, 458
8150, 459
8151, 492
8152, 460
8153, 462
8154, 457
8155, 466
8156, 467
8157, 459
8158, 495
8159, 435
8160, 457
8161, 491
8162, 446
8163, 463
8164, 437
8165, 485
8166, 456
8167, 458
8168, 481
8169, 443
8170, 439
8171, 445
8172, 453
8173, 437
8174, 454
8175, 488
8176, 446
8177, 476
8178, 461
8179, 482
8180, 443
8181, 463
8182, 458
8183, 460
8184, 452
8185, 481
8186, 457
8187, 504
8188, 461
8189, 465
8190, 523
8191, 456
8192, 442
8193, 489
8194, 468
8195, 458
8196, 500
8197, 466
8198, 486
8199, 457
8200, 451
8201, 467
8202, 461
8203, 460
8204, 458
8205, 458
8206, 468
8207, 462
8208, 440
8209, 504
8210, 474
8211, 525
8212, 484
8213, 502
8214, 499
8215, 472
8216, 442
8217, 458
8218, 449
8219, 513
8220, 472
8221, 450
8222, 496
8223, 437
8224, 460
8225, 469
8226, 466
8227, 481
8228, 457
8229, 519
8230, 437
8231, 448
8232, 483
8233, 458
8234, 484
8235, 456
8236, 457
8237, 478
8238, 461
8239, 466
8240, 484
8241, 458
8242, 471
8243, 463
8244, 487
8245, 456
8246, 439
8247, 461
8248, 477
8249, 468
8250, 459
8251, 459
8252, 457
8253, 463
8254, 483
8255, 466
8256, 483
8257, 456
8258, 447
8259, 502
8260, 465
8261, 478
8262, 489
8263, 437
8264, 459
8265, 491
8266, 448
8267, 445
8268, 471
8269, 464
8270, 465
8271, 489
8272, 462
8273, 458
8274, 441
8275, 484
8276, 462
8277, 468
8278, 464
8279, 489
8280, 459
8281, 491
8282, 485
8283, 504
8284, 500
8285, 477
8286, 449
8287, 484
8288, 518
8289, 477
8290, 471
8291, 458
8292, 481
8293, 458
8294, 471
8295, 500
8296, 465
8297, 445
8298, 455
8299, 461
8300, 471
8301, 465
8302, 481
8303, 483
8304, 527
8305, 469
8306, 520
8307, 498
8308, 468
8309, 500
8310, 506
8311, 472
8312, 482
8313, 451
8314, 448
8315, 466
8316, 469
8317, 448
8318, 442
8319, 484
8320, 467
8321, 498
8322, 458
8323, 500
8324, 490
8325, 469
8326, 535
8327, 451
8328, 464
8329, 444
8330, 448
8331, 517
8332, 470
8333, 505
8334, 507
8335, 491
8336, 453
8337, 452
8338, 451
8339, 460
8340, 459
8341, 499
8342, 559
8343, 462
8344, 490
8345, 473
8346, 447
8347, 520
8348, 424
8349, 470
8350, 543
8351, 478
8352, 493
8353, 480
8354, 504
8355, 441
8356, 465
8357, 457
8358, 491
8359, 464
8360, 475
8361, 492
8362, 525
8363, 474
8364, 482
8365, 493
8366, 489
8367, 464
8368, 531
8369, 492
8370, 454
8371, 453
8372, 461
8373, 480
8374, 461
8375, 492
8376, 461
8377, 468
8378, 473
8379, 506
8380, 463
8381, 476
8382, 484
8383, 446
8384, 468
8385, 453
8386, 542
8387, 502
8388, 478
8389, 444
8390, 468
8391, 451
8392, 497
8393, 482
8394, 454
8395, 501
8396, 463
8397, 487
8398, 522
8399, 468
8400, 484
8401, 474
8402, 473
8403, 482
8404, 455
8405, 514
8406, 459
8407, 460
8408, 462
8409, 436
8410, 482
8411, 459
8412, 461
8413, 461
8414, 459
8415, 461
8416, 476
8417, 449
8418, 473
8419, 514
8420, 459
8421, 458
8422, 459
8423, 446
8424, 459
8425, 456
8426, 472
8427, 459
8428, 450
8429, 464
8430, 453
8431, 440
8432, 457
8433, 456
8434, 462
8435, 470
8436, 459
8437, 456
8438, 456
8439, 458
8440, 443
8441, 456
8442, 458
8443, 481
8444, 457
8445, 461
8446, 460
8447, 460
8448, 468
8449, 460
8450, 466
8451, 456
8452, 460
8453, 469
8454, 457
8455, 435
8456, 481
8457, 458
8458, 458
8459, 435
8460, 463
8461, 466
8462, 457
8463, 456
8464, 459
8465, 458
8466, 458
8467, 458
8468, 461
8469, 458
8470, 459
8471, 459
8472, 475
8473, 456
8474, 446
8475, 434
8476, 457
8477, 461
8478, 459
8479, 455
8480, 462
8481, 472
8482, 459
8483, 452
8484, 443
8485, 457
8486, 456
8487, 458
8488, 449
8489, 435
8490, 443
8491, 446
8492, 434
8493, 459
8494, 492
8495, 464
8496, 443
8497, 463
8498, 456
8499, 458
8500, 461
8501, 470
8502, 459
8503, 459
8504, 422
8505, 434
8506, 459
8507, 460
8508, 459
8509, 434
8510, 448
8511, 456
8512, 459
8513, 458
8514, 437
8515, 461
8516, 458
8517, 460
8518, 456
8519, 484
8520, 461
8521, 459
8522, 458
8523, 462
8524, 459
8525, 480
8526, 462
8527, 517
8528, 470
8529, 459
8530, 464
8531, 459
8532, 464
8533, 628
8534, 523
8535, 434
8536, 500
8537, 458
8538, 458
8539, 461
8540, 444
8541, 461
8542, 472
8543, 461
8544, 457
8545, 456
8546, 474
8547, 468
8548, 460
8549, 497
8550, 464
8551, 461
8552, 458
8553, 458
8554, 439
8555, 458
8556, 456
8557, 434
8558, 460
8559, 460
8560, 455
8561, 459
8562, 457
8563, 481
8564, 447
8565, 457
8566, 459
8567, 448
8568, 458
8569, 459
8570, 459
8571, 490
8572, 463
8573, 463
8574, 459
8575, 458
8576, 434
8577, 459
8578, 436
8579, 459
8580, 458
8581, 464
8582, 465
8583, 448
8584, 524
8585, 460
8586, 457
8587, 458
8588, 474
8589, 474
8590, 457
8591, 459
8592, 461
8593, 448
8594, 497
8595, 487
8596, 459
8597, 468
8598, 470
8599, 476
8600, 479
8601, 456
8602, 460
8603, 495
8604, 485
8605, 505
8606, 461
8607, 460
8608, 486
8609, 455
8610, 491
8611, 519
8612, 459
8613, 461
8614, 459
8615, 455
8616, 459
8617, 461
8618, 458
8619, 462
8620, 445
8621, 462
8622, 454
8623, 435
8624, 461
8625, 493
8626, 456
8627, 459
8628, 469
8629, 463
8630, 466
8631, 468
8632, 446
8633, 474
8634, 501
8635, 532
8636, 455
8637, 477
8638, 509
8639, 484
8640, 459
8641, 465
8642, 454
8643, 491
8644, 476
8645, 496
8646, 471
8647, 471
8648, 468
8649, 445
8650, 460
8651, 446
8652, 499
8653, 436
8654, 475
8655, 478
8656, 458
8657, 477
8658, 492
8659, 543
8660, 526
8661, 462
8662, 464
8663, 489
8664, 455
8665, 452
8666, 464
8667, 462
8668, 455
8669, 443
8670, 483
8671, 457
8672, 439
8673, 436
8674, 441
8675, 444
8676, 458
8677, 445
8678, 436
8679, 452
8680, 467
8681, 524
8682, 465
8683, 462
8684, 462
8685, 463
8686, 439
8687, 477
8688, 481
8689, 452
8690, 495
8691, 450
8692, 490
8693, 448
8694, 465
8695, 461
8696, 462
8697, 479
8698, 459
8699, 459
8700, 498
8701, 458
8702, 480
8703, 453
8704, 445
8705, 463
8706, 490
8707, 464
8708, 494
8709, 476
8710, 496
8711, 464
8712, 462
8713, 504
8714, 482
8715, 472
8716, 491
8717, 446
8718, 465
8719, 467
8720, 457
8721, 460
8722, 461
8723, 459
8724, 461
8725, 463
8726, 464
8727, 465
8728, 461
8729, 475
8730, 464
8731, 458
8732, 494
8733, 456
8734, 459
8735, 457
8736, 466
8737, 455
8738, 441
8739, 479
8740, 490
8741, 502
8742, 483
8743, 490
8744, 494
8745, 464
8746, 482
8747, 460
8748, 450
8749, 451
8750, 452
8751, 485
8752, 455
8753, 480
8754, 483
8755, 456
8756, 488
8757, 510
8758, 506
8759, 506
8760, 447
8761, 461
8762, 437
8763, 466
8764, 460
8765, 560
8766, 483
8767, 446
8768, 614
8769, 450
8770, 486
8771, 527
8772, 500
8773, 466
8774, 559
8775, 472
8776, 480
8777, 439
8778, 498
8779, 461
8780, 458
8781, 501
8782, 463
8783, 492
8784, 461
8785, 477
8786, 542
8787, 504
8788, 437
8789, 464
8790, 528
8791, 483
8792, 535
8793, 531
8794, 474
8795, 465
8796, 462
8797, 512
8798, 470
8799, 473
8800, 481
8801, 525
8802, 592
8803, 489
8804, 480
8805, 469
8806, 519
8807, 511
8808, 494
8809, 488
8810, 578
8811, 460
8812, 453
8813, 476
8814, 471
8815, 459
8816, 464
8817, 474
8818, 471
8819, 472
8820, 475
8821, 534
8822, 497
8823, 505
8824, 436
8825, 467
8826, 466
8827, 471
8828, 446
8829, 468
8830, 484
8831, 556
8832, 480
8833, 493
8834, 453
8835, 538
8836, 467
8837, 451
8838, 581
8839, 521
8840, 489
8841, 483
8842, 456
8843, 448
8844, 462
8845, 461
8846, 459
8847, 460
8848, 456
8849, 455
8850, 458
8851, 482
8852, 456
8853, 447
8854, 460
8855, 450
8856, 458
8857, 458
8858, 462
8859, 478
8860, 462
8861, 446
8862, 474
8863, 464
8864, 437
8865, 439
8866, 488
8867, 459
8868, 470
8869, 504
8870, 456
8871, 458
8872, 494
8873, 583
8874, 470
8875, 494
8876, 490
8877, 520
8878, 470
8879, 518
8880, 455
8881, 484
8882, 516
8883, 462
8884, 467
8885, 463
8886, 456
8887, 439
8888, 486
8889, 458
8890, 466
8891, 461
8892, 473
8893, 466
8894, 494
8895, 457
8896, 470
8897, 444
8898, 466
8899, 457
8900, 459
8901, 465
8902, 455
8903, 454
8904, 463
8905, 443
8906, 458
8907, 457
8908, 496
8909, 469
8910, 495
8911, 457
8912, 476
8913, 421
8914, 458
8915, 444
8916, 459
8917, 458
8918, 465
8919, 459
8920, 471
8921, 458
8922, 456
8923, 459
8924, 460
8925, 461
8926, 443
8927, 471
8928, 449
8929, 450
8930, 450
8931, 448
8932, 461
8933, 459
8934, 461
8935, 464
8936, 462
8937, 490
8938, 456
8939, 449
8940, 458
8941, 457
8942, 461
8943, 443
8944, 457
8945, 444
8946, 460
8947, 462
8948, 456
8949, 464
8950, 447
8951, 459
8952, 467
8953, 449
8954, 439
8955, 466
8956, 465
8957, 458
8958, 443
8959, 452
8960, 460
8961, 461
8962, 470
8963, 456
8964, 461
8965, 458
8966, 509
8967, 482
8968, 457
8969, 464
8970, 460
8971, 477
8972, 441
8973, 439
8974, 455
8975, 472
8976, 441
8977, 460
8978, 456
8979, 459
8980, 437
8981, 464
8982, 462
8983, 503
8984, 444
8985, 446
8986, 447
8987, 467
8988, 450
8989, 464
8990, 462
8991, 461
8992, 461
8993, 451
8994, 445
8995, 465
8996, 473
8997, 461
8998, 466
8999, 459
9000, 456
9001, 457
9002, 458
9003, 460
9004, 479
9005, 469
9006, 460
9007, 462
9008, 459
9009, 449
9010, 457
9011, 463
9012, 459
9013, 453
9014, 460
9015, 460
9016, 458
9017, 442
9018, 455
9019, 438
9020, 455
9021, 462
9022, 455
9023, 489
9024, 459
9025, 459
9026, 461
9027, 485
9028, 458
9029, 459
9030, 465
9031, 459
9032, 457
9033, 463
9034, 463
9035, 466
9036, 464
9037, 459
9038, 460
9039, 458
9040, 461
9041, 480
9042, 458
9043, 458
9044, 458
9045, 450
9046, 448
9047, 498
9048, 484
9049, 459
9050, 459
9051, 455
9052, 459
9053, 459
9054, 464
9055, 451
9056, 459
9057, 460
9058, 459
9059, 459
9060, 455
9061, 461
9062, 463
9063, 469
9064, 494
9065, 459
9066, 462
9067, 486
9068, 455
9069, 458
9070, 434
9071, 462
9072, 455
9073, 458
9074, 432
9075, 472
9076, 436
9077, 459
9078, 463
9079, 458
9080, 478
9081, 458
9082, 456
9083, 455
9084, 504
9085, 460
9086, 438
9087, 458
9088, 458
9089, 463
9090, 497
9091, 437
9092, 440
9093, 510
9094, 447
9095, 439
9096, 446
9097, 443
9098, 463
9099, 480
9100, 466
9101, 470
9102, 459
9103, 459
9104, 455
9105, 486
9106, 469
9107, 495
9108, 583
9109, 508
9110, 551
9111, 486
9112, 497
9113, 457
9114, 485
9115, 445
9116, 443
9117, 459
9118, 445
9119, 445
9120, 462
9121, 480
9122, 459
9123, 460
9124, 458
9125, 459
9126, 509
9127, 443
9128, 505
9129, 467
9130, 525
9131, 511
9132, 501
9133, 537
9134, 486
9135, 454
9136, 482
9137, 512
9138, 483
9139, 453
9140, 516
9141, 470
9142, 471
9143, 459
9144, 469
9145, 499
9146, 473
9147, 452
9148, 444
9149, 461
9150, 451
9151, 445
9152, 448
9153, 453
9154, 465
9155, 486
9156, 498
9157, 460
9158, 479
9159, 506
9160, 461
9161, 470
9162, 466
9163, 558
9164, 444
9165, 493
9166, 483
9167, 468
9168, 456
9169, 462
9170, 519
9171, 480
9172, 477
9173, 519
9174, 454
9175, 536
9176, 476
9177, 465
9178, 480
9179, 461
9180, 457
9181, 445
9182, 461
9183, 525
9184, 511
9185, 476
9186, 478
9187, 497
9188, 459
9189, 464
9190, 499
9191, 462
9192, 474
9193, 490
9194, 463
9195, 463
9196, 486
9197, 491
9198, 447
9199, 443
9200, 485
9201, 535
9202, 490
9203, 469
9204, 486
9205, 463
9206, 495
9207, 550
9208, 473
9209, 483
9210, 461
9211, 472
9212, 481
9213, 474
9214, 467
9215, 487
9216, 507
9217, 440
9218, 485
9219, 509
9220, 550
9221, 485
9222, 457
9223, 495
9224, 526
9225, 450
9226, 502
9227, 479
9228, 530
9229, 535
9230, 516
9231, 565
9232, 450
9233, 499
9234, 464
9235, 483
9236, 463
9237, 509
9238, 517
9239, 486
9240, 505
9241, 459
9242, 470
9243, 497
9244, 452
9245, 450
9246, 477
9247, 437
9248, 544
9249, 464
9250, 465
9251, 516
9252, 474
9253, 504
9254, 431
9255, 466
9256, 461
9257, 466
9258, 455
9259, 446
9260, 446
9261, 507
9262, 469
9263, 478
9264, 439
9265, 457
9266, 484
9267, 463
9268, 475
9269, 492
9270, 480
9271, 461
9272, 463
9273, 459
9274, 475
9275, 449
9276, 483
9277, 460
9278, 501
9279, 486
9280, 448
9281, 469
9282, 459
9283, 493
9284, 469
9285, 459
9286, 459
9287, 461
9288, 503
9289, 458
9290, 467
9291, 458
9292, 463
9293, 495
9294, 503
9295, 508
9296, 479
9297, 504
9298, 458
9299, 427
9300, 482
9301, 443
9302, 466
9303, 483
9304, 509
9305, 456
9306, 487
9307, 453
9308, 472
9309, 469
9310, 456
9311, 459
9312, 459
9313, 452
9314, 471
9315, 456
9316, 459
9317, 446
9318, 445
9319, 457
9320, 459
9321, 456
9322, 472
9323, 465
9324, 460
9325, 458
9326, 460
9327, 451
9328, 457
9329, 434
9330, 457
9331, 468
9332, 457
9333, 456
9334, 438
9335, 462
9336, 459
9337, 459
9338, 460
9339, 458
9340, 481
9341, 436
9342, 460
9343, 434
9344, 459
9345, 458
9346, 441
9347, 456
9348, 458
9349, 459
9350, 463
9351, 456
9352, 459
9353, 460
9354, 457
9355, 442
9356, 460
9357, 459
9358, 458
9359, 449
9360, 448
9361, 469
9362, 460
9363, 457
9364, 457
9365, 457
9366, 449
9367, 460
9368, 457
9369, 461
9370, 459
9371, 461
9372, 447
9373, 435
9374, 479
9375, 468
9376, 452
9377, 458
9378, 458
9379, 465
9380, 471
9381, 459
9382, 481
9383, 518
9384, 461
9385, 459
9386, 487
9387, 494
9388, 465
9389, 458
9390, 458
9391, 439
9392, 456
9393, 493
9394, 497
9395, 514
9396, 486
9397, 459
9398, 459
9399, 457
9400, 492
9401, 471
9402, 458
9403, 436
9404, 445
9405, 457
9406, 486
9407, 494
9408, 456
9409, 434
9410, 449
9411, 451
9412, 463
9413, 459
9414, 443
9415, 458
9416, 467
9417, 443
9418, 462
9419, 534
9420, 457
9421, 503
9422, 455
9423, 459
9424, 457
9425, 458
9426, 443
9427, 436
9428, 461
9429, 457
9430, 459
9431, 464
9432, 459
9433, 458
9434, 459
9435, 480
9436, 457
9437, 449
9438, 486
9439, 435
9440, 461
9441, 456
9442, 455
9443, 457
9444, 442
9445, 458
9446, 457
9447, 458
9448, 451
9449, 455
9450, 457
9451, 461
9452, 460
9453, 457
9454, 460
9455, 434
9456, 461
9457, 457
9458, 458
9459, 485
9460, 457
9461, 458
9462, 456
9463, 457
9464, 456
9465, 456
9466, 486
9467, 479
9468, 458
9469, 489
9470, 434
9471, 464
9472, 481
9473, 456
9474, 459
9475, 490
9476, 457
9477, 457
9478, 460
9479, 458
9480, 447
9481, 460
9482, 509
9483, 489
9484, 458
9485, 478
9486, 460
9487, 478
9488, 465
9489, 484
9490, 460
