Id, Latency
7161, 463
7162, 459
7163, 469
7164, 468
7165, 462
7166, 502
7167, 461
7168, 464
7169, 460
7170, 467
7171, 461
7172, 462
7173, 463
7174, 467
7175, 463
7176, 460
7177, 464
7178, 506
7179, 481
7180, 460
7181, 465
7182, 463
7183, 465
7184, 465
7185, 463
7186, 464
7187, 461
7188, 465
7189, 489
7190, 482
7191, 469
7192, 463
7193, 462
7194, 484
7195, 457
7196, 462
7197, 461
7198, 463
7199, 463
7200, 468
7201, 463
7202, 510
7203, 465
7204, 484
7205, 461
7206, 462
7207, 463
7208, 467
7209, 462
7210, 467
7211, 472
7212, 460
7213, 504
7214, 465
7215, 475
7216, 462
7217, 499
7218, 463
7219, 476
7220, 473
7221, 484
7222, 478
7223, 468
7224, 466
7225, 466
7226, 472
7227, 465
7228, 467
7229, 461
7230, 461
7231, 488
7232, 470
7233, 486
7234, 465
7235, 463
7236, 489
7237, 495
7238, 464
7239, 471
7240, 464
7241, 494
7242, 499
7243, 490
7244, 475
7245, 468
7246, 470
7247, 506
7248, 592
7249, 489
7250, 466
7251, 589
7252, 458
7253, 512
7254, 475
7255, 462
7256, 461
7257, 463
7258, 1751
7259, 462
7260, 463
7261, 454
7262, 461
7263, 486
7264, 475
7265, 466
7266, 463
7267, 470
7268, 480
7269, 464
7270, 463
7271, 487
7272, 475
7273, 469
7274, 480
7275, 464
7276, 464
7277, 473
7278, 498
7279, 461
7280, 473
7281, 495
7282, 483
7283, 464
7284, 505
7285, 468
7286, 461
7287, 486
7288, 469
7289, 455
7290, 501
7291, 473
7292, 461
7293, 466
7294, 463
7295, 461
7296, 465
7297, 467
7298, 461
7299, 462
7300, 462
7301, 481
7302, 461
7303, 464
7304, 477
7305, 472
7306, 461
7307, 462
7308, 493
7309, 461
7310, 463
7311, 457
7312, 486
7313, 454
7314, 462
7315, 467
7316, 463
7317, 460
7318, 464
7319, 463
7320, 462
7321, 466
7322, 465
7323, 454
7324, 463
7325, 460
7326, 463
7327, 465
7328, 467
7329, 458
7330, 460
7331, 463
7332, 464
7333, 463
7334, 457
7335, 461
7336, 462
7337, 472
7338, 463
7339, 463
7340, 462
7341, 493
7342, 460
7343, 468
7344, 490
7345, 467
7346, 460
7347, 496
7348, 461
7349, 524
7350, 515
7351, 463
7352, 470
7353, 464
7354, 465
7355, 461
7356, 483
7357, 452
7358, 487
7359, 463
7360, 462
7361, 461
7362, 464
7363, 463
7364, 467
7365, 477
7366, 460
7367, 463
7368, 465
7369, 461
7370, 464
7371, 464
7372, 500
7373, 469
7374, 504
7375, 467
7376, 466
7377, 497
7378, 499
7379, 483
7380, 464
7381, 503
7382, 482
7383, 482
7384, 466
7385, 497
7386, 464
7387, 472
7388, 511
7389, 459
7390, 475
7391, 532
7392, 530
7393, 477
7394, 494
7395, 525
7396, 471
7397, 465
7398, 491
7399, 485
7400, 520
7401, 466
7402, 485
7403, 462
7404, 463
7405, 486
7406, 466
7407, 466
7408, 487
7409, 465
7410, 465
7411, 464
7412, 467
7413, 461
7414, 462
7415, 480
7416, 466
7417, 527
7418, 490
7419, 462
7420, 462
7421, 477
7422, 469
7423, 488
7424, 547
7425, 524
7426, 550
7427, 460
7428, 467
7429, 498
7430, 477
7431, 490
7432, 463
7433, 461
7434, 464
7435, 466
7436, 466
7437, 473
7438, 467
7439, 464
7440, 453
7441, 465
7442, 501
7443, 492
7444, 469
7445, 468
7446, 502
7447, 470
7448, 464
7449, 455
7450, 489
7451, 475
7452, 459
7453, 464
7454, 462
7455, 484
7456, 529
7457, 488
7458, 464
7459, 556
7460, 460
7461, 468
7462, 483
7463, 465
7464, 469
7465, 473
7466, 489
7467, 512
7468, 465
7469, 520
7470, 475
7471, 493
7472, 500
7473, 476
7474, 499
7475, 474
7476, 466
7477, 461
7478, 508
7479, 473
7480, 498
7481, 467
7482, 478
7483, 476
7484, 463
7485, 464
7486, 466
7487, 485
7488, 475
7489, 522
7490, 473
7491, 491
7492, 475
7493, 467
7494, 496
7495, 463
7496, 471
7497, 466
7498, 506
7499, 474
7500, 460
7501, 517
7502, 475
7503, 473
7504, 494
7505, 462
7506, 463
7507, 544
7508, 500
7509, 469
7510, 460
7511, 504
7512, 484
7513, 487
7514, 503
7515, 495
7516, 467
7517, 490
7518, 462
7519, 461
7520, 474
7521, 498
7522, 472
7523, 462
7524, 467
7525, 465
7526, 464
7527, 489
7528, 467
7529, 519
7530, 474
7531, 477
7532, 460
7533, 478
7534, 467
7535, 470
7536, 498
7537, 525
7538, 463
7539, 471
7540, 463
7541, 468
7542, 492
7543, 460
7544, 468
7545, 466
7546, 462
7547, 497
7548, 477
7549, 496
7550, 456
7551, 503
7552, 472
7553, 479
7554, 460
7555, 461
7556, 476
7557, 499
7558, 490
7559, 473
7560, 497
7561, 453
7562, 467
7563, 461
7564, 484
7565, 500
7566, 494
7567, 478
7568, 476
7569, 485
7570, 480
7571, 514
7572, 479
7573, 483
7574, 508
7575, 458
7576, 457
7577, 496
7578, 495
7579, 497
7580, 476
7581, 471
7582, 491
7583, 530
7584, 505
7585, 469
7586, 491
7587, 472
7588, 496
7589, 574
7590, 521
7591, 485
7592, 538
7593, 507
7594, 566
7595, 552
7596, 510
7597, 467
7598, 463
7599, 527
7600, 500
7601, 538
7602, 522
7603, 492
7604, 486
7605, 503
7606, 501
7607, 481
7608, 484
7609, 472
7610, 461
7611, 474
7612, 482
7613, 465
7614, 486
7615, 480
7616, 490
7617, 468
7618, 573
7619, 507
7620, 486
7621, 545
7622, 463
7623, 562
7624, 489
7625, 516
7626, 503
7627, 454
7628, 554
7629, 506
7630, 472
7631, 585
7632, 475
7633, 468
7634, 495
7635, 474
7636, 577
7637, 499
7638, 470
7639, 486
7640, 500
7641, 523
7642, 455
7643, 493
7644, 516
7645, 509
7646, 487
7647, 551
7648, 648
7649, 505
7650, 510
7651, 498
7652, 483
7653, 528
7654, 499
7655, 510
7656, 495
7657, 516
7658, 492
7659, 531
7660, 514
7661, 497
7662, 524
7663, 472
7664, 517
7665, 496
7666, 464
7667, 515
7668, 460
7669, 501
7670, 541
7671, 481
7672, 567
7673, 495
7674, 497
7675, 461
7676, 465
7677, 494
7678, 535
7679, 533
7680, 493
7681, 472
7682, 478
7683, 501
7684, 474
7685, 454
7686, 493
7687, 532
7688, 466
7689, 464
7690, 527
7691, 535
7692, 461
7693, 485
7694, 505
7695, 469
7696, 507
7697, 557
7698, 492
7699, 472
7700, 499
7701, 504
7702, 494
7703, 528
7704, 456
7705, 466
7706, 474
7707, 470
7708, 506
7709, 474
7710, 496
7711, 451
7712, 478
7713, 498
7714, 473
7715, 477
7716, 520
7717, 465
7718, 466
7719, 469
7720, 480
7721, 496
7722, 467
7723, 473
7724, 522
7725, 505
7726, 523
7727, 494
7728, 478
7729, 467
7730, 500
7731, 465
7732, 579
7733, 485
7734, 461
7735, 494
7736, 499
7737, 474
7738, 482
7739, 472
7740, 464
7741, 485
7742, 482
7743, 473
7744, 468
7745, 471
7746, 461
7747, 461
7748, 464
7749, 466
7750, 458
7751, 464
7752, 461
7753, 462
7754, 460
7755, 457
7756, 457
7757, 463
7758, 464
7759, 488
7760, 465
7761, 454
7762, 470
7763, 464
7764, 463
7765, 462
7766, 463
7767, 532
7768, 464
7769, 461
7770, 463
7771, 463
7772, 463
7773, 465
7774, 468
7775, 464
7776, 483
7777, 469
7778, 464
7779, 465
7780, 2399
7781, 509
7782, 463
7783, 462
7784, 465
7785, 467
7786, 460
7787, 462
7788, 462
7789, 466
7790, 506
7791, 459
7792, 465
7793, 465
7794, 462
7795, 465
7796, 464
7797, 460
7798, 464
7799, 469
7800, 463
7801, 458
7802, 466
7803, 493
7804, 483
7805, 467
7806, 475
7807, 461
7808, 464
7809, 451
7810, 463
7811, 463
7812, 463
7813, 467
7814, 477
7815, 465
7816, 483
7817, 458
7818, 461
7819, 464
7820, 494
7821, 462
7822, 464
7823, 463
7824, 454
7825, 506
7826, 458
7827, 462
7828, 477
7829, 464
7830, 460
7831, 470
7832, 465
7833, 465
7834, 460
7835, 509
7836, 463
7837, 479
7838, 462
7839, 502
7840, 465
7841, 465
7842, 463
7843, 463
7844, 462
7845, 460
7846, 461
7847, 493
7848, 450
7849, 461
7850, 459
7851, 471
7852, 572
7853, 464
7854, 463
7855, 465
7856, 462
7857, 485
7858, 460
7859, 482
7860, 467
7861, 462
7862, 461
7863, 475
7864, 472
7865, 462
7866, 463
7867, 471
7868, 454
7869, 467
7870, 479
7871, 468
7872, 487
7873, 493
7874, 468
7875, 571
7876, 477
7877, 470
7878, 470
7879, 474
7880, 481
7881, 494
7882, 488
7883, 463
7884, 475
7885, 463
7886, 486
7887, 456
7888, 496
7889, 502
7890, 463
7891, 475
7892, 459
7893, 467
7894, 464
7895, 536
7896, 463
7897, 466
7898, 502
7899, 479
7900, 473
7901, 500
7902, 489
7903, 468
7904, 465
7905, 490
7906, 467
7907, 467
7908, 463
7909, 462
7910, 464
7911, 490
7912, 465
7913, 461
7914, 460
7915, 462
7916, 462
7917, 461
7918, 462
7919, 521
7920, 465
7921, 463
7922, 464
7923, 462
7924, 468
7925, 467
7926, 466
7927, 465
7928, 487
7929, 465
7930, 485
7931, 462
7932, 464
7933, 462
7934, 463
7935, 496
7936, 460
7937, 486
7938, 463
7939, 461
7940, 467
7941, 462
7942, 461
7943, 484
7944, 474
7945, 461
7946, 462
7947, 462
7948, 475
7949, 465
7950, 464
7951, 462
7952, 462
7953, 489
7954, 464
7955, 462
7956, 462
7957, 466
7958, 467
7959, 467
7960, 464
7961, 462
7962, 468
7963, 459
7964, 463
7965, 461
7966, 467
7967, 465
7968, 463
7969, 463
7970, 462
7971, 463
7972, 462
7973, 488
7974, 466
7975, 464
7976, 476
7977, 517
7978, 463
7979, 463
7980, 460
7981, 523
7982, 464
7983, 487
7984, 466
7985, 462
7986, 506
7987, 512
7988, 485
7989, 493
7990, 498
7991, 495
7992, 460
7993, 449
7994, 462
7995, 500
7996, 491
7997, 473
7998, 487
7999, 491
8000, 464
8001, 465
8002, 464
8003, 469
8004, 484
8005, 536
8006, 505
8007, 464
8008, 465
8009, 468
8010, 536
8011, 462
8012, 461
8013, 473
8014, 476
8015, 511
8016, 489
8017, 488
8018, 498
8019, 494
8020, 505
8021, 471
8022, 467
8023, 524
8024, 460
8025, 475
8026, 473
8027, 467
8028, 468
8029, 468
8030, 537
8031, 463
8032, 505
8033, 463
8034, 474
8035, 465
8036, 463
8037, 479
8038, 461
8039, 473
8040, 465
8041, 464
8042, 467
8043, 460
8044, 465
8045, 489
8046, 461
8047, 540
8048, 486
8049, 492
8050, 465
8051, 504
8052, 463
8053, 470
8054, 477
8055, 457
8056, 466
8057, 465
8058, 460
8059, 490
8060, 520
8061, 476
8062, 466
8063, 464
8064, 467
8065, 466
8066, 467
8067, 462
8068, 464
8069, 476
8070, 551
8071, 465
8072, 476
8073, 472
8074, 519
8075, 471
8076, 460
8077, 471
8078, 475
8079, 496
8080, 467
8081, 523
8082, 508
8083, 492
8084, 462
8085, 478
8086, 512
8087, 462
8088, 525
8089, 462
8090, 485
8091, 463
8092, 464
8093, 464
8094, 468
8095, 463
8096, 517
8097, 477
8098, 461
8099, 463
8100, 514
8101, 489
8102, 463
8103, 463
8104, 512
8105, 467
8106, 478
8107, 458
8108, 462
8109, 467
8110, 464
8111, 467
8112, 466
8113, 468
8114, 536
8115, 520
8116, 475
8117, 500
8118, 470
8119, 466
8120, 466
8121, 459
8122, 498
8123, 500
8124, 505
8125, 464
8126, 485
8127, 470
8128, 502
8129, 512
8130, 473
8131, 482
8132, 466
8133, 475
8134, 494
8135, 468
8136, 452
8137, 470
8138, 494
8139, 481
8140, 459
8141, 460
8142, 529
8143, 464
8144, 470
8145, 469
8146, 496
8147, 472
8148, 533
8149, 489
8150, 566
8151, 491
8152, 473
8153, 543
8154, 538
8155, 527
8156, 562
8157, 528
8158, 535
8159, 468
8160, 471
8161, 612
8162, 498
8163, 483
8164, 517
8165, 559
8166, 547
8167, 559
8168, 542
8169, 549
8170, 465
8171, 493
8172, 475
8173, 486
8174, 474
8175, 477
8176, 464
8177, 474
8178, 537
8179, 509
8180, 474
8181, 525
8182, 576
8183, 543
8184, 461
8185, 535
8186, 463
8187, 565
8188, 543
8189, 549
8190, 494
8191, 512
8192, 505
8193, 487
8194, 534
8195, 556
8196, 488
8197, 477
8198, 467
8199, 477
8200, 467
8201, 514
8202, 461
8203, 479
8204, 495
8205, 535
8206, 472
8207, 542
8208, 493
8209, 487
8210, 472
8211, 464
8212, 461
8213, 464
8214, 459
8215, 580
8216, 465
8217, 477
8218, 477
8219, 475
8220, 503
8221, 492
8222, 465
8223, 498
8224, 518
8225, 488
8226, 493
8227, 472
8228, 471
8229, 533
8230, 455
8231, 477
8232, 470
8233, 458
8234, 483
8235, 494
8236, 498
8237, 496
8238, 564
8239, 511
8240, 489
8241, 474
8242, 486
8243, 459
8244, 472
8245, 468
8246, 511
8247, 487
8248, 488
8249, 467
8250, 491
8251, 468
8252, 461
8253, 535
8254, 468
8255, 481
8256, 486
8257, 466
8258, 465
8259, 477
8260, 492
8261, 476
8262, 484
8263, 487
8264, 494
8265, 488
8266, 512
8267, 485
8268, 464
8269, 517
8270, 469
8271, 508
8272, 470
8273, 497
8274, 469
8275, 469
8276, 468
8277, 532
8278, 489
8279, 463
8280, 461
8281, 484
8282, 469
8283, 476
8284, 487
8285, 464
8286, 493
8287, 475
8288, 485
8289, 466
8290, 467
8291, 461
8292, 464
8293, 461
8294, 465
8295, 459
8296, 465
8297, 464
8298, 460
8299, 462
8300, 463
8301, 464
8302, 455
8303, 511
8304, 464
8305, 464
8306, 466
8307, 465
8308, 464
8309, 464
8310, 465
8311, 501
8312, 464
8313, 469
8314, 461
8315, 462
8316, 467
8317, 466
8318, 472
8319, 460
8320, 469
8321, 463
8322, 461
8323, 465
8324, 482
8325, 460
8326, 467
8327, 464
8328, 490
8329, 467
8330, 466
8331, 471
8332, 490
8333, 460
8334, 477
8335, 512
8336, 461
8337, 486
8338, 462
8339, 465
8340, 508
8341, 491
8342, 465
8343, 472
8344, 462
8345, 465
8346, 464
8347, 467
8348, 465
8349, 467
8350, 462
8351, 465
8352, 457
8353, 471
8354, 482
8355, 463
8356, 465
8357, 462
8358, 461
8359, 455
8360, 463
8361, 501
8362, 463
8363, 465
8364, 466
8365, 462
8366, 502
8367, 461
8368, 463
8369, 464
8370, 463
8371, 463
8372, 461
8373, 465
8374, 464
8375, 463
8376, 465
8377, 463
8378, 463
8379, 487
8380, 464
8381, 477
8382, 468
8383, 514
8384, 507
8385, 461
8386, 496
8387, 465
8388, 470
8389, 481
8390, 464
8391, 502
8392, 474
8393, 514
8394, 465
8395, 466
8396, 466
8397, 527
8398, 467
8399, 514
8400, 518
8401, 462
8402, 480
8403, 509
8404, 496
8405, 471
8406, 459
8407, 458
8408, 491
8409, 470
8410, 463
8411, 464
8412, 465
8413, 464
8414, 463
8415, 468
8416, 466
8417, 465
8418, 461
8419, 463
8420, 471
8421, 452
8422, 505
8423, 463
8424, 463
8425, 465
8426, 489
8427, 464
8428, 460
8429, 463
8430, 460
8431, 462
8432, 459
8433, 470
8434, 466
8435, 472
8436, 462
8437, 463
8438, 463
8439, 457
8440, 463
8441, 460
8442, 462
8443, 465
8444, 485
8445, 464
8446, 461
8447, 467
8448, 464
8449, 463
8450, 463
8451, 486
8452, 464
8453, 463
8454, 460
8455, 465
8456, 467
8457, 471
8458, 461
8459, 465
8460, 462
8461, 463
8462, 459
8463, 465
8464, 463
8465, 465
8466, 464
8467, 483
8468, 463
8469, 463
8470, 460
8471, 464
8472, 462
8473, 505
8474, 498
8475, 461
8476, 484
8477, 469
8478, 486
8479, 465
8480, 462
8481, 464
8482, 460
8483, 465
8484, 463
8485, 468
8486, 478
8487, 467
8488, 460
8489, 463
8490, 482
8491, 462
8492, 465
8493, 457
8494, 466
8495, 468
8496, 468
8497, 488
8498, 503
8499, 461
8500, 500
8501, 461
8502, 471
8503, 471
8504, 556
8505, 500
8506, 514
8507, 518
8508, 472
8509, 501
8510, 511
8511, 467
8512, 473
8513, 476
8514, 464
8515, 466
8516, 478
8517, 521
8518, 502
8519, 498
8520, 470
8521, 483
8522, 466
8523, 454
8524, 460
8525, 519
8526, 521
8527, 468
8528, 495
8529, 542
8530, 463
8531, 469
8532, 494
8533, 467
8534, 491
8535, 483
8536, 486
8537, 459
8538, 488
8539, 475
8540, 498
8541, 483
8542, 454
8543, 462
8544, 485
8545, 464
8546, 501
8547, 485
8548, 509
8549, 459
8550, 462
8551, 471
8552, 505
8553, 469
8554, 473
8555, 506
8556, 473
8557, 461
8558, 465
8559, 478
8560, 467
8561, 469
8562, 473
8563, 465
8564, 476
8565, 480
8566, 470
8567, 463
8568, 505
8569, 485
8570, 474
8571, 480
8572, 504
8573, 464
8574, 508
8575, 479
8576, 501
8577, 467
8578, 479
8579, 500
8580, 472
8581, 460
8582, 465
8583, 533
8584, 467
8585, 504
8586, 467
8587, 464
8588, 465
8589, 494
8590, 470
8591, 498
8592, 475
8593, 471
8594, 506
8595, 487
8596, 461
8597, 499
8598, 496
8599, 475
8600, 482
8601, 470
8602, 495
8603, 463
8604, 462
8605, 466
8606, 466
8607, 506
8608, 524
8609, 468
8610, 490
8611, 476
8612, 471
8613, 467
8614, 471
8615, 468
8616, 466
8617, 467
8618, 470
8619, 466
8620, 466
8621, 464
8622, 467
8623, 466
8624, 475
8625, 488
8626, 481
8627, 466
8628, 506
8629, 519
8630, 503
8631, 535
8632, 452
8633, 474
8634, 466
8635, 483
8636, 487
8637, 460
8638, 473
8639, 463
8640, 458
8641, 521
8642, 470
8643, 473
8644, 468
8645, 472
8646, 458
8647, 458
8648, 497
8649, 489
8650, 520
8651, 539
8652, 466
8653, 474
8654, 485
8655, 480
8656, 580
8657, 509
8658, 466
8659, 535
8660, 485
8661, 511
8662, 535
8663, 475
8664, 461
8665, 467
8666, 494
8667, 467
8668, 462
8669, 523
8670, 467
8671, 517
8672, 452
8673, 500
8674, 525
8675, 496
8676, 553
8677, 494
8678, 557
8679, 491
8680, 490
8681, 498
8682, 515
8683, 477
8684, 531
8685, 584
8686, 484
8687, 514
8688, 478
8689, 469
8690, 570
8691, 501
8692, 488
8693, 500
8694, 463
8695, 473
8696, 465
8697, 545
8698, 473
8699, 545
8700, 488
8701, 467
8702, 500
8703, 513
8704, 462
8705, 487
8706, 463
8707, 509
8708, 508
8709, 500
8710, 479
8711, 543
8712, 458
8713, 496
8714, 496
8715, 514
8716, 499
8717, 535
8718, 501
8719, 473
8720, 498
8721, 523
8722, 492
8723, 472
8724, 536
8725, 512
8726, 470
8727, 499
8728, 466
8729, 495
8730, 485
8731, 452
8732, 520
8733, 496
8734, 525
8735, 509
8736, 478
8737, 500
8738, 523
8739, 503
8740, 464
8741, 613
8742, 483
8743, 510
8744, 496
8745, 516
8746, 480
8747, 480
8748, 465
8749, 474
8750, 482
8751, 464
8752, 486
8753, 465
8754, 460
8755, 475
8756, 462
8757, 459
8758, 485
8759, 478
8760, 488
8761, 466
8762, 462
8763, 465
8764, 462
8765, 465
8766, 461
8767, 466
8768, 456
8769, 463
8770, 467
8771, 453
8772, 462
8773, 460
8774, 461
8775, 464
8776, 462
8777, 460
8778, 464
8779, 462
8780, 499
8781, 465
8782, 460
8783, 505
8784, 463
8785, 460
8786, 462
8787, 457
8788, 463
8789, 463
8790, 464
8791, 469
8792, 450
8793, 461
8794, 486
8795, 522
8796, 489
8797, 476
8798, 469
8799, 469
8800, 514
8801, 461
8802, 465
8803, 459
8804, 456
8805, 460
8806, 467
8807, 461
8808, 473
8809, 470
8810, 473
8811, 456
8812, 506
8813, 483
8814, 512
8815, 528
8816, 514
8817, 460
8818, 477
8819, 477
8820, 475
8821, 454
8822, 472
8823, 477
8824, 485
8825, 480
8826, 510
8827, 464
8828, 463
8829, 466
8830, 502
8831, 498
8832, 462
8833, 466
8834, 485
8835, 461
8836, 464
8837, 495
8838, 475
8839, 493
8840, 502
8841, 489
8842, 484
8843, 520
8844, 470
8845, 459
8846, 463
8847, 463
8848, 468
8849, 459
8850, 464
8851, 466
8852, 494
8853, 458
8854, 465
8855, 461
8856, 472
8857, 469
8858, 483
8859, 528
8860, 469
8861, 535
8862, 461
8863, 454
8864, 487
8865, 462
8866, 454
8867, 461
8868, 463
8869, 500
8870, 462
8871, 471
8872, 462
8873, 468
8874, 461
8875, 494
8876, 466
8877, 463
8878, 464
8879, 468
8880, 464
8881, 453
8882, 463
8883, 496
8884, 480
8885, 476
8886, 466
8887, 513
8888, 466
8889, 474
8890, 463
8891, 466
8892, 471
8893, 511
8894, 473
8895, 466
8896, 470
8897, 466
8898, 466
8899, 471
8900, 482
8901, 464
8902, 466
8903, 495
8904, 498
8905, 462
8906, 462
8907, 504
8908, 463
8909, 464
8910, 476
8911, 472
8912, 456
8913, 460
8914, 461
8915, 513
8916, 464
8917, 465
8918, 466
8919, 465
8920, 478
8921, 471
8922, 522
8923, 537
8924, 461
8925, 464
8926, 465
8927, 476
8928, 463
8929, 463
8930, 507
8931, 472
8932, 463
8933, 464
8934, 501
8935, 464
8936, 474
8937, 517
8938, 471
8939, 492
8940, 466
8941, 465
8942, 464
8943, 543
8944, 460
8945, 523
8946, 499
8947, 453
8948, 460
8949, 464
8950, 463
8951, 466
8952, 462
8953, 467
8954, 466
8955, 458
8956, 461
8957, 463
8958, 464
8959, 482
8960, 464
8961, 463
8962, 474
8963, 458
8964, 490
8965, 463
8966, 470
8967, 462
8968, 464
8969, 462
8970, 467
8971, 462
8972, 464
8973, 462
8974, 484
8975, 466
8976, 461
8977, 466
8978, 466
8979, 464
8980, 474
8981, 469
8982, 463
8983, 463
8984, 463
8985, 485
8986, 463
8987, 479
8988, 464
8989, 508
8990, 461
8991, 461
8992, 531
8993, 482
8994, 465
8995, 472
8996, 468
8997, 464
8998, 461
8999, 465
9000, 475
9001, 467
9002, 466
9003, 464
9004, 462
9005, 465
9006, 484
9007, 464
9008, 463
9009, 459
9010, 468
9011, 472
9012, 478
9013, 469
9014, 477
9015, 462
9016, 462
9017, 475
9018, 461
9019, 464
9020, 500
9021, 469
9022, 465
9023, 465
9024, 496
9025, 467
9026, 465
9027, 462
9028, 462
9029, 470
9030, 518
9031, 492
9032, 460
9033, 554
9034, 524
9035, 481
9036, 502
9037, 463
9038, 467
9039, 465
9040, 467
9041, 481
9042, 467
9043, 468
9044, 556
9045, 474
9046, 472
9047, 465
9048, 485
9049, 466
9050, 466
9051, 469
9052, 473
9053, 493
9054, 523
9055, 485
9056, 547
9057, 470
9058, 519
9059, 497
9060, 457
9061, 463
9062, 464
9063, 455
9064, 461
9065, 464
9066, 515
9067, 472
9068, 474
9069, 461
9070, 467
9071, 483
9072, 474
9073, 474
9074, 539
9075, 469
9076, 477
9077, 470
9078, 475
9079, 465
9080, 465
9081, 479
9082, 465
9083, 511
9084, 467
9085, 493
9086, 463
9087, 474
9088, 531
9089, 469
9090, 477
9091, 462
9092, 465
9093, 471
9094, 463
9095, 462
9096, 472
9097, 464
9098, 463
9099, 507
9100, 492
9101, 455
9102, 454
9103, 467
9104, 469
9105, 464
9106, 469
9107, 489
9108, 492
9109, 514
9110, 461
9111, 465
9112, 464
9113, 487
9114, 479
9115, 452
9116, 456
9117, 492
9118, 463
9119, 463
9120, 502
9121, 465
9122, 462
9123, 509
9124, 465
9125, 469
9126, 474
9127, 478
9128, 497
9129, 530
9130, 483
9131, 461
9132, 472
9133, 486
9134, 460
9135, 463
9136, 464
9137, 468
9138, 474
9139, 464
9140, 462
9141, 485
9142, 455
9143, 485
9144, 475
9145, 467
9146, 504
9147, 475
9148, 469
9149, 469
9150, 468
9151, 483
9152, 466
9153, 487
9154, 494
9155, 479
9156, 464
9157, 479
9158, 523
9159, 631
9160, 524
9161, 458
9162, 495
9163, 494
9164, 531
9165, 563
9166, 526
9167, 479
9168, 476
9169, 515
9170, 593
9171, 455
9172, 509
9173, 475
9174, 497
9175, 478
9176, 502
9177, 503
9178, 493
9179, 464
9180, 497
9181, 482
9182, 535
9183, 465
9184, 497
9185, 467
9186, 521
9187, 489
9188, 485
9189, 505
9190, 461
9191, 534
9192, 493
9193, 473
9194, 541
9195, 560
9196, 522
9197, 579
9198, 529
9199, 497
9200, 460
9201, 466
9202, 521
9203, 496
9204, 453
9205, 503
9206, 513
9207, 546
9208, 495
9209, 505
9210, 466
9211, 476
9212, 533
9213, 490
9214, 511
9215, 465
9216, 516
9217, 467
9218, 487
9219, 518
9220, 506
9221, 500
9222, 452
9223, 467
9224, 509
9225, 527
9226, 468
9227, 528
9228, 490
9229, 479
9230, 487
9231, 460
9232, 474
9233, 511
9234, 501
9235, 461
9236, 468
9237, 455
9238, 464
9239, 466
9240, 486
9241, 502
9242, 519
9243, 465
9244, 465
9245, 462
9246, 463
9247, 471
9248, 467
9249, 458
9250, 459
9251, 469
9252, 495
9253, 469
9254, 499
9255, 502
9256, 516
9257, 474
9258, 468
9259, 467
9260, 533
9261, 471
9262, 524
9263, 475
9264, 510
9265, 468
9266, 478
9267, 505
9268, 472
9269, 473
9270, 481
9271, 466
9272, 450
9273, 481
9274, 483
9275, 470
9276, 465
9277, 463
9278, 473
9279, 497
9280, 477
9281, 493
9282, 469
9283, 468
9284, 474
9285, 496
9286, 473
9287, 465
9288, 460
9289, 461
9290, 463
9291, 462
9292, 465
9293, 465
9294, 465
9295, 467
9296, 468
9297, 460
9298, 463
9299, 462
9300, 472
9301, 464
9302, 463
9303, 461
9304, 464
9305, 464
9306, 463
9307, 482
9308, 464
9309, 464
9310, 487
9311, 508
9312, 466
9313, 461
9314, 466
9315, 459
9316, 480
9317, 502
9318, 464
9319, 465
9320, 461
9321, 463
9322, 461
9323, 463
9324, 462
9325, 501
9326, 463
9327, 502
9328, 465
9329, 468
9330, 464
9331, 469
9332, 465
9333, 468
9334, 470
9335, 463
9336, 463
9337, 463
9338, 479
9339, 520
9340, 461
9341, 463
9342, 462
9343, 466
9344, 466
9345, 470
9346, 463
9347, 460
9348, 497
9349, 466
9350, 462
9351, 465
9352, 509
9353, 462
9354, 498
9355, 475
9356, 463
9357, 465
9358, 466
9359, 465
9360, 474
9361, 472
9362, 461
9363, 470
9364, 474
9365, 460
9366, 488
9367, 466
9368, 477
9369, 478
9370, 471
9371, 505
9372, 463
9373, 476
9374, 456
9375, 465
9376, 571
9377, 582
9378, 469
9379, 468
9380, 466
9381, 531
9382, 485
9383, 465
9384, 461
9385, 488
9386, 462
9387, 463
9388, 465
9389, 461
9390, 465
9391, 463
9392, 466
9393, 465
9394, 465
9395, 465
9396, 461
9397, 460
9398, 461
9399, 461
9400, 465
9401, 466
9402, 465
9403, 474
9404, 482
9405, 466
9406, 465
9407, 460
9408, 460
9409, 461
9410, 462
9411, 470
9412, 495
9413, 465
9414, 462
9415, 458
9416, 477
9417, 461
9418, 465
9419, 481
9420, 467
9421, 463
9422, 462
9423, 465
9424, 465
9425, 463
9426, 464
9427, 464
9428, 466
9429, 461
9430, 463
9431, 465
9432, 472
9433, 460
9434, 467
9435, 466
9436, 470
9437, 464
9438, 462
9439, 466
9440, 467
9441, 526
9442, 488
9443, 468
9444, 467
9445, 462
9446, 459
9447, 463
9448, 465
9449, 462
9450, 502
9451, 467
9452, 469
9453, 466
9454, 507
9455, 468
9456, 467
9457, 479
9458, 471
9459, 489
9460, 475
9461, 455
9462, 460
9463, 460
9464, 465
9465, 474
9466, 493
9467, 513
9468, 490
9469, 465
9470, 537
9471, 464
9472, 468
9473, 466
9474, 466
9475, 473
9476, 464
9477, 481
9478, 496
9479, 471
9480, 470
9481, 467
9482, 551
9483, 484
9484, 489
9485, 521
9486, 459
9487, 464
9488, 469
9489, 469
9490, 509
9491, 485
