Id, Latency
6139, 2729
6140, 2754
6141, 2853
6142, 2708
6143, 2921
6144, 2721
6145, 2691
6146, 2781
6147, 2770
6148, 2655
6149, 2787
6150, 2697
6151, 2738
6152, 2669
6153, 2752
6154, 2732
6155, 2732
6156, 2776
6157, 2746
6158, 2840
6159, 2847
6160, 2680
6161, 2728
6162, 2805
6163, 2861
6164, 2710
6165, 2723
6166, 2717
6167, 2749
6168, 2672
6169, 2690
6170, 2703
6171, 2717
6172, 2679
6173, 2707
6174, 3046
6175, 3039
6176, 2719
6177, 2692
6178, 2779
6179, 2733
6180, 2695
6181, 2747
6182, 2716
6183, 2740
6184, 2675
6185, 2881
6186, 2823
6187, 2725
6188, 2737
6189, 2783
6190, 2727
6191, 2891
6192, 2782
6193, 2824
6194, 2739
6195, 2711
6196, 2718
6197, 2690
6198, 2725
6199, 2704
6200, 2736
6201, 2726
6202, 2706
6203, 2676
6204, 2708
6205, 2699
6206, 2713
6207, 2966
6208, 2725
6209, 2680
6210, 2687
6211, 2684
6212, 2702
6213, 2726
6214, 2684
6215, 2750
6216, 2671
6217, 2724
6218, 2818
6219, 2688
6220, 2687
6221, 2696
6222, 2711
6223, 2881
6224, 2729
6225, 2745
6226, 2698
6227, 2641
6228, 2667
6229, 2854
6230, 2717
6231, 2753
6232, 2686
6233, 2713
6234, 2708
6235, 2716
6236, 2706
6237, 2698
6238, 2679
6239, 2887
6240, 2713
6241, 2686
6242, 2707
6243, 2858
6244, 2763
6245, 2720
6246, 2690
6247, 2716
6248, 2680
6249, 2678
6250, 2721
6251, 2800
6252, 3000
6253, 2747
6254, 2670
6255, 2919
6256, 2699
6257, 2691
6258, 2704
6259, 2787
6260, 2705
6261, 2732
6262, 2669
6263, 2747
6264, 2692
6265, 2722
6266, 2763
6267, 2704
6268, 2686
6269, 2730
6270, 2695
6271, 2880
6272, 2724
6273, 2844
6274, 2495
6275, 2651
6276, 2693
6277, 2779
6278, 2769
6279, 2726
6280, 2752
6281, 2730
6282, 2747
6283, 2704
6284, 2717
6285, 2727
6286, 2706
6287, 2901
6288, 2730
6289, 2746
6290, 2717
6291, 2694
6292, 2694
6293, 2723
6294, 2694
6295, 2875
6296, 2713
6297, 2797
6298, 2696
6299, 2690
6300, 2689
6301, 2711
6302, 2665
6303, 3464
6304, 2680
6305, 2708
6306, 2726
6307, 2718
6308, 2733
6309, 2749
6310, 2725
6311, 2720
6312, 2670
6313, 2752
6314, 2833
6315, 2739
6316, 2711
6317, 2882
6318, 2692
6319, 2821
6320, 2715
6321, 2692
6322, 2714
6323, 2692
6324, 2691
6325, 2780
6326, 2709
6327, 2741
6328, 2680
6329, 2689
6330, 3694
6331, 2754
6332, 2753
6333, 2793
6334, 2745
6335, 2877
6336, 2769
6337, 2735
6338, 2799
6339, 2898
6340, 2709
6341, 2784
6342, 2753
6343, 2776
6344, 2778
6345, 2716
6346, 2715
6347, 2750
6348, 2731
6349, 2726
6350, 2716
6351, 2894
6352, 2699
6353, 2681
6354, 2782
6355, 2689
6356, 2687
6357, 2817
6358, 2707
6359, 2709
6360, 2727
6361, 2865
6362, 2751
6363, 2727
6364, 2706
6365, 2702
6366, 2697
6367, 2873
6368, 2712
6369, 2716
6370, 2717
6371, 2685
6372, 2668
6373, 2712
6374, 2694
6375, 2711
6376, 2711
6377, 2735
6378, 2738
6379, 2691
6380, 2703
6381, 2701
6382, 2691
6383, 3003
6384, 2689
6385, 2684
6386, 2673
6387, 2702
6388, 2730
6389, 2742
6390, 2714
6391, 2755
6392, 2683
6393, 2706
6394, 2736
6395, 2708
6396, 2694
6397, 2737
6398, 2782
6399, 3516
6400, 2724
6401, 2729
6402, 3029
6403, 2697
6404, 2688
6405, 2869
6406, 2729
6407, 2719
6408, 3007
6409, 2449
6410, 2698
6411, 2407
6412, 2424
6413, 2480
6414, 2383
6415, 2585
6416, 2368
6417, 2393
6418, 2599
6419, 2399
6420, 2408
6421, 2443
6422, 2415
6423, 2642
6424, 2434
6425, 2609
6426, 2841
6427, 2737
6428, 2616
6429, 2464
6430, 2353
6431, 2561
6432, 2368
6433, 2360
6434, 2398
6435, 2423
6436, 2395
6437, 2417
6438, 2380
6439, 2415
6440, 2362
6441, 2373
6442, 2467
6443, 2426
6444, 2382
6445, 2461
6446, 2360
6447, 2539
6448, 2400
6449, 2531
6450, 2380
6451, 2668
6452, 2610
6453, 2467
6454, 2339
6455, 2405
6456, 2376
6457, 2437
6458, 2519
6459, 2395
6460, 2428
6461, 2413
6462, 2382
6463, 2560
6464, 2403
6465, 2418
6466, 2386
6467, 2407
6468, 2363
6469, 2412
6470, 2620
6471, 2568
6472, 2390
6473, 2381
6474, 2424
6475, 2408
6476, 2391
6477, 2400
6478, 2356
6479, 2571
6480, 2363
6481, 2381
6482, 2385
6483, 2339
6484, 2348
6485, 2436
6486, 2401
6487, 2391
6488, 2420
6489, 2654
6490, 2466
6491, 2831
6492, 2786
6493, 3472
6494, 2845
6495, 2957
6496, 2746
6497, 2757
6498, 2768
6499, 2731
6500, 2700
6501, 2777
6502, 2739
6503, 2799
6504, 2774
6505, 2781
6506, 2776
6507, 2748
6508, 2818
6509, 2732
6510, 2691
6511, 2867
6512, 2729
6513, 2713
6514, 2756
6515, 2839
6516, 2732
6517, 2781
6518, 2772
6519, 2761
6520, 2680
6521, 2759
6522, 2697
6523, 2698
6524, 2684
6525, 2732
6526, 2711
6527, 2910
6528, 2729
6529, 2687
6530, 2796
6531, 2706
6532, 2691
6533, 2775
6534, 2701
6535, 2720
6536, 2694
6537, 2896
6538, 2809
6539, 2743
6540, 2741
6541, 2733
6542, 2673
6543, 2872
6544, 2764
6545, 2766
6546, 2761
6547, 2722
6548, 2686
6549, 2737
6550, 2722
6551, 2722
6552, 2725
6553, 2745
6554, 2725
6555, 2724
6556, 2712
6557, 2714
6558, 2673
6559, 2967
6560, 2752
6561, 2725
6562, 2699
6563, 2688
6564, 2698
6565, 2719
6566, 2697
6567, 2814
6568, 2750
6569, 2736
6570, 2784
6571, 2705
6572, 2976
6573, 2733
6574, 2742
6575, 2901
6576, 2730
6577, 2780
6578, 2796
6579, 2685
6580, 2730
6581, 2931
6582, 2776
6583, 2795
6584, 2708
6585, 2745
6586, 2772
6587, 2700
6588, 2674
6589, 3053
6590, 2754
6591, 2873
6592, 2721
6593, 2648
6594, 2709
6595, 2706
6596, 2712
6597, 2690
6598, 2711
6599, 2701
6600, 2707
6601, 2694
6602, 2771
6603, 2826
6604, 2670
6605, 2751
6606, 2714
6607, 2884
6608, 2699
6609, 2679
6610, 2695
6611, 2813
6612, 2711
6613, 2776
6614, 2683
6615, 2925
6616, 2464
6617, 2720
6618, 2743
6619, 2712
6620, 2728
6621, 2704
6622, 2654
6623, 2887
6624, 2829
6625, 2915
6626, 2746
6627, 2718
6628, 2712
6629, 2768
6630, 2693
6631, 2797
6632, 2710
6633, 2794
6634, 2759
6635, 2701
6636, 2755
6637, 2724
6638, 2768
6639, 2920
6640, 2862
6641, 2750
6642, 2753
6643, 2693
6644, 2725
6645, 2714
6646, 2764
6647, 2915
6648, 2676
6649, 2730
6650, 2733
6651, 2732
6652, 2739
6653, 2696
6654, 2734
6655, 2911
6656, 2752
6657, 2736
6658, 2703
6659, 2713
6660, 2692
6661, 2720
6662, 2694
6663, 2708
6664, 2674
6665, 2701
6666, 2709
6667, 2680
6668, 2698
6669, 2863
6670, 2708
6671, 2875
6672, 2724
6673, 2746
6674, 2722
6675, 2690
6676, 2688
6677, 2765
6678, 2720
6679, 2698
6680, 2666
6681, 2680
6682, 2751
6683, 2700
6684, 2733
6685, 2738
6686, 2717
6687, 2860
6688, 2696
6689, 2688
6690, 2690
6691, 2853
6692, 2725
6693, 2757
6694, 2698
6695, 2727
6696, 2650
6697, 2652
6698, 2822
6699, 2797
6700, 2704
6701, 2728
6702, 2699
6703, 2865
6704, 2767
6705, 2732
6706, 2731
6707, 2704
6708, 2328
6709, 2741
6710, 2682
6711, 2699
6712, 2687
6713, 2875
6714, 2769
6715, 2660
6716, 2726
6717, 2750
6718, 2685
6719, 2904
6720, 2668
6721, 2735
6722, 2775
6723, 2691
6724, 2873
6725, 2841
6726, 2745
6727, 2793
6728, 2746
6729, 2764
6730, 2755
6731, 2705
6732, 2686
6733, 2750
6734, 2708
6735, 3019
6736, 2722
6737, 2782
6738, 2754
6739, 2740
6740, 2695
6741, 2754
6742, 2693
6743, 2745
6744, 2675
6745, 2672
6746, 2768
6747, 2766
6748, 2722
6749, 2740
6750, 2743
6751, 2918
6752, 2720
6753, 2704
6754, 2754
6755, 2759
6756, 2739
6757, 2988
6758, 2781
6759, 2740
6760, 2669
6761, 2774
6762, 2721
6763, 2753
6764, 2730
6765, 2711
6766, 2666
6767, 2882
6768, 2707
6769, 2698
6770, 2679
6771, 2701
6772, 2703
6773, 2677
6774, 2670
6775, 2786
6776, 2751
6777, 2743
6778, 2769
6779, 2827
6780, 2711
6781, 2714
6782, 2701
6783, 2919
6784, 2679
6785, 2706
6786, 2495
6787, 2749
6788, 2701
6789, 2738
6790, 2731
6791, 2725
6792, 2661
6793, 2701
6794, 2762
6795, 2790
6796, 2693
6797, 2722
6798, 2697
6799, 2897
6800, 2831
6801, 3786
6802, 2852
6803, 2854
6804, 2798
6805, 2779
6806, 2866
6807, 2851
6808, 2764
6809, 2810
6810, 2720
6811, 2742
6812, 2736
6813, 2725
6814, 2719
6815, 2932
6816, 3099
6817, 2756
6818, 2825
6819, 2710
6820, 2706
6821, 2734
6822, 2679
6823, 2854
6824, 2703
6825, 2707
6826, 2883
6827, 2742
6828, 2711
6829, 2726
6830, 2714
6831, 2922
6832, 2688
6833, 2727
6834, 2749
6835, 2721
6836, 2686
6837, 2742
6838, 2720
6839, 2746
6840, 2695
6841, 2719
6842, 2730
6843, 2677
6844, 2722
6845, 2883
6846, 2740
6847, 2921
6848, 2740
6849, 2791
6850, 2716
6851, 2712
6852, 2732
6853, 2736
6854, 2727
6855, 2738
6856, 2692
6857, 2710
6858, 2767
6859, 2778
6860, 2851
6861, 2773
6862, 2709
6863, 2901
6864, 2732
6865, 2697
6866, 2708
6867, 2880
6868, 2702
6869, 2801
6870, 2742
6871, 2745
6872, 2717
6873, 2723
6874, 2753
6875, 2728
6876, 2715
6877, 2742
6878, 3573
6879, 2933
6880, 2761
6881, 2721
6882, 2793
6883, 2725
6884, 2736
6885, 2795
6886, 2708
6887, 2805
6888, 2807
6889, 2881
6890, 2854
6891, 2720
6892, 2772
6893, 2817
6894, 2757
6895, 2911
6896, 2804
6897, 2768
6898, 2743
6899, 2686
6900, 2740
6901, 2745
6902, 2711
6903, 2707
6904, 2747
6905, 2752
6906, 2819
6907, 2809
6908, 2768
6909, 2695
6910, 2688
6911, 2979
6912, 2692
6913, 2703
6914, 2710
6915, 2662
6916, 2709
6917, 2740
6918, 2741
6919, 2758
6920, 2730
6921, 2708
6922, 2780
6923, 2691
6924, 2731
6925, 2739
6926, 2836
6927, 2913
6928, 2765
6929, 2702
6930, 2708
6931, 2733
6932, 2716
6933, 2939
6934, 2744
6935, 2767
6936, 2718
6937, 2738
6938, 2821
6939, 2747
6940, 2709
6941, 2778
6942, 2704
6943, 2994
6944, 2840
6945, 2722
6946, 2719
6947, 2700
6948, 2723
6949, 2749
6950, 2712
6951, 2745
6952, 2686
6953, 2727
6954, 2773
6955, 2854
6956, 2749
6957, 2891
6958, 2729
6959, 2889
6960, 2711
6961, 2823
6962, 2814
6963, 2791
6964, 2770
6965, 2834
6966, 2751
6967, 2730
6968, 2705
6969, 2729
6970, 2803
6971, 2744
6972, 2791
6973, 2744
6974, 2686
6975, 2880
6976, 2684
6977, 2931
6978, 2739
6979, 2787
6980, 2688
6981, 2746
6982, 2712
6983, 2735
6984, 2678
6985, 2745
6986, 2779
6987, 2699
6988, 2694
6989, 2698
6990, 2703
6991, 2878
6992, 2743
6993, 2728
6994, 2708
6995, 2697
6996, 2711
6997, 2738
6998, 2759
6999, 2878
7000, 2791
7001, 2711
7002, 2760
7003, 2708
7004, 2750
7005, 2761
7006, 2700
7007, 2877
7008, 2734
7009, 2736
7010, 2723
7011, 2684
7012, 2709
7013, 2714
7014, 2738
7015, 2718
7016, 2706
7017, 2727
7018, 2763
7019, 2678
7020, 2701
7021, 2900
7022, 2778
7023, 2914
7024, 2749
7025, 2707
7026, 2698
7027, 2726
7028, 2715
7029, 2838
7030, 2722
7031, 2710
7032, 2714
7033, 2809
7034, 2718
7035, 2816
7036, 2737
7037, 2779
7038, 2735
7039, 2923
7040, 2733
7041, 2711
7042, 2768
7043, 2875
7044, 2708
7045, 2737
7046, 2724
7047, 2796
7048, 2744
7049, 2715
7050, 2767
7051, 2717
7052, 2747
7053, 2710
7054, 2702
7055, 2880
7056, 2713
7057, 2734
7058, 2865
7059, 2751
7060, 2727
7061, 2725
7062, 2701
7063, 2750
7064, 2698
7065, 2862
7066, 2808
7067, 2730
7068, 2723
7069, 2753
7070, 2691
7071, 2872
7072, 2732
7073, 2752
7074, 2726
7075, 2709
7076, 2714
7077, 2750
7078, 2719
7079, 2787
7080, 2735
7081, 2744
7082, 2806
7083, 2719
7084, 2676
7085, 2719
7086, 2694
7087, 2973
7088, 2723
7089, 2744
7090, 2731
7091, 2761
7092, 2729
7093, 2761
7094, 2701
7095, 2769
7096, 2715
7097, 2710
7098, 2752
7099, 2799
7100, 2694
7101, 2720
7102, 2730
7103, 2872
7104, 2748
7105, 2733
7106, 2745
7107, 2691
7108, 2680
7109, 2918
7110, 2724
7111, 2818
7112, 2726
7113, 2720
7114, 2785
7115, 2690
7116, 2704
7117, 2808
7118, 2784
7119, 2933
7120, 2746
7121, 2721
7122, 2716
7123, 2669
7124, 2798
7125, 2752
7126, 2744
7127, 2922
7128, 2859
7129, 2747
7130, 2702
7131, 2844
7132, 2695
7133, 2712
7134, 2696
7135, 2916
7136, 2682
7137, 2691
7138, 2674
7139, 2765
7140, 2745
7141, 2706
7142, 2744
7143, 2698
7144, 2658
7145, 2745
7146, 2740
7147, 2739
7148, 2682
7149, 2714
7150, 2698
7151, 3569
7152, 2745
7153, 2853
7154, 2712
7155, 2680
7156, 2678
7157, 2771
7158, 2696
7159, 2725
7160, 2695
7161, 2752
7162, 2726
7163, 2714
7164, 2790
7165, 2720
7166, 2691
7167, 2891
7168, 2748
7169, 2725
7170, 2693
7171, 2675
7172, 2697
7173, 2740
7174, 2710
7175, 2874
7176, 2693
7177, 2707
7178, 2830
7179, 2712
7180, 2697
7181, 2721
7182, 2668
7183, 2866
7184, 2777
7185, 2706
7186, 2719
7187, 2707
7188, 3559
7189, 2792
7190, 2739
7191, 2802
7192, 2714
7193, 2732
7194, 2755
7195, 2728
7196, 2698
7197, 2866
7198, 2731
7199, 2878
7200, 2763
7201, 2789
7202, 3113
7203, 2840
7204, 2749
7205, 2780
7206, 2683
7207, 2705
7208, 2680
7209, 2722
7210, 2774
7211, 2721
7212, 2745
7213, 2716
7214, 2702
7215, 2871
7216, 2710
7217, 2745
7218, 2734
7219, 2829
7220, 2730
7221, 2734
7222, 2716
7223, 2743
7224, 2679
7225, 2728
7226, 2713
7227, 2774
7228, 2693
7229, 2753
7230, 2748
7231, 2890
7232, 2719
7233, 2708
7234, 2697
7235, 2665
7236, 2674
7237, 2736
7238, 2774
7239, 2771
7240, 2679
7241, 2884
7242, 2764
7243, 2731
7244, 2723
7245, 2730
7246, 2684
7247, 3431
7248, 2752
7249, 2766
7250, 2692
7251, 2681
7252, 2685
7253, 2756
7254, 2695
7255, 2737
7256, 2763
7257, 2731
7258, 2764
7259, 2710
7260, 2727
7261, 2752
7262, 2688
7263, 2985
7264, 2704
7265, 2702
7266, 2768
7267, 2790
7268, 2689
7269, 2747
7270, 2667
7271, 2776
7272, 2707
7273, 2764
7274, 2772
7275, 2713
7276, 2725
7277, 2738
7278, 2735
7279, 2921
7280, 2747
7281, 2733
7282, 2718
7283, 2704
7284, 2699
7285, 2865
7286, 2811
7287, 2744
7288, 2690
7289, 2737
7290, 2762
7291, 2693
7292, 2678
7293, 2770
7294, 2774
7295, 2847
7296, 2752
7297, 2786
7298, 2565
7299, 2718
7300, 2822
7301, 2754
7302, 2745
7303, 2730
7304, 2700
7305, 2703
7306, 2725
7307, 2836
7308, 2686
7309, 2710
7310, 2696
7311, 2913
7312, 2692
7313, 2759
7314, 2698
7315, 2719
7316, 2743
7317, 2712
7318, 2651
7319, 2723
7320, 2712
7321, 2674
7322, 2750
7323, 2755
7324, 2696
7325, 2763
7326, 2716
7327, 2877
7328, 2725
7329, 2873
7330, 2728
7331, 2705
7332, 2699
7333, 2735
7334, 2704
7335, 2723
7336, 2676
7337, 2762
7338, 2852
7339, 2721
7340, 2729
7341, 2702
7342, 2721
7343, 3661
7344, 2766
7345, 2757
7346, 2705
7347, 2726
7348, 2758
7349, 2745
7350, 2822
7351, 2901
7352, 2728
7353, 2683
7354, 2781
7355, 2735
7356, 2727
7357, 2740
7358, 2866
7359, 2909
7360, 3011
7361, 2730
7362, 2813
7363, 2744
7364, 2698
7365, 2740
7366, 2750
7367, 2738
7368, 2687
7369, 2726
7370, 2726
7371, 2698
7372, 2666
7373, 2889
7374, 2770
7375, 2877
7376, 2719
7377, 2740
7378, 2719
7379, 2698
7380, 2705
7381, 2738
7382, 2698
7383, 2714
7384, 2693
7385, 2681
7386, 2692
7387, 2675
7388, 2726
7389, 2727
7390, 2707
7391, 2839
7392, 2713
7393, 2726
7394, 2716
7395, 2850
7396, 2716
7397, 2752
7398, 2706
7399, 2706
7400, 2727
7401, 2686
7402, 2696
7403, 2734
7404, 2722
7405, 2707
7406, 2722
7407, 2858
7408, 2702
7409, 2718
7410, 2749
7411, 2695
7412, 2704
7413, 2810
7414, 2670
7415, 2736
7416, 2686
7417, 2825
7418, 2782
7419, 2704
7420, 2664
7421, 3519
7422, 2798
7423, 2901
7424, 2725
7425, 2744
7426, 2711
7427, 2712
7428, 2728
7429, 2718
7430, 2673
7431, 2787
7432, 2760
7433, 2734
7434, 2814
7435, 2708
7436, 2732
7437, 2711
7438, 2725
7439, 3022
7440, 2725
7441, 2740
7442, 2734
7443, 2711
7444, 2669
7445, 2758
7446, 2717
7447, 2736
7448, 2741
7449, 2675
7450, 2783
7451, 2697
7452, 2714
7453, 2724
7454, 2720
7455, 2894
7456, 2729
7457, 2724
7458, 2708
7459, 2690
7460, 2679
7461, 2876
7462, 2733
7463, 2722
7464, 2683
7465, 2735
7466, 2844
7467, 2782
7468, 2787
7469, 2615
7470, 2763
7471, 2888
7472, 2756
7473, 2931
7474, 2778
7475, 2745
7476, 2721
7477, 2730
7478, 2789
7479, 2728
7480, 2696
7481, 2724
7482, 2717
7483, 2877
7484, 2712
7485, 2725
7486, 2715
7487, 2861
7488, 2685
7489, 2705
7490, 2684
7491, 2731
7492, 2687
7493, 2728
7494, 2705
7495, 2705
7496, 2700
7497, 2768
7498, 2751
7499, 2789
7500, 2782
7501, 2733
7502, 2718
7503, 2903
7504, 2697
7505, 2854
7506, 2835
7507, 2708
7508, 2706
7509, 2814
7510, 2704
7511, 2742
7512, 2721
7513, 2815
7514, 2760
7515, 2727
7516, 2716
7517, 2708
7518, 2704
7519, 2923
7520, 2720
7521, 2715
7522, 2712
7523, 2721
7524, 2717
7525, 2754
7526, 2718
7527, 3455
7528, 2755
7529, 2747
7530, 2780
7531, 2745
7532, 2676
7533, 2730
7534, 2692
7535, 2924
7536, 2781
7537, 2731
7538, 2767
7539, 2699
7540, 2695
7541, 2712
7542, 2724
7543, 2716
7544, 2705
7545, 2676
7546, 2755
7547, 2670
7548, 2708
7549, 2837
7550, 2739
7551, 2876
7552, 2771
7553, 2715
7554, 2788
7555, 2729
7556, 2701
7557, 2816
7558, 2705
7559, 2752
7560, 2747
7561, 2743
7562, 2774
7563, 2712
7564, 2814
7565, 2741
7566, 2716
7567, 2904
7568, 2707
7569, 2724
7570, 2726
7571, 2853
7572, 2747
7573, 2767
7574, 2713
7575, 2780
7576, 3049
7577, 2764
7578, 2730
7579, 2773
7580, 2785
7581, 2687
7582, 2731
7583, 2881
7584, 3108
7585, 2781
7586, 2750
7587, 2752
7588, 2717
7589, 2791
7590, 2718
7591, 2760
7592, 2715
7593, 2918
7594, 2768
7595, 2714
7596, 2684
7597, 2722
7598, 2775
7599, 2902
7600, 2681
7601, 2745
7602, 2714
7603, 2689
7604, 2725
7605, 2744
7606, 2734
7607, 2776
7608, 2769
7609, 2719
7610, 2748
7611, 2720
7612, 2708
7613, 2682
7614, 2698
7615, 2997
7616, 2742
7617, 2733
7618, 2715
7619, 2722
7620, 2696
7621, 2767
7622, 2702
7623, 2851
7624, 2717
7625, 2698
7626, 2740
7627, 2691
7628, 2715
7629, 2695
7630, 2713
7631, 2883
7632, 2719
7633, 2694
7634, 2713
7635, 2693
7636, 2704
7637, 2872
7638, 2734
7639, 2921
7640, 2461
7641, 2777
7642, 2855
7643, 2713
7644, 2701
7645, 2755
7646, 2706
7647, 2890
7648, 2741
7649, 2694
7650, 2745
7651, 2698
7652, 2739
7653, 2769
7654, 2724
7655, 2737
7656, 2689
7657, 2705
7658, 2852
7659, 2939
7660, 2734
7661, 2719
7662, 2688
7663, 2908
7664, 2734
7665, 2758
7666, 2740
7667, 2758
7668, 2743
7669, 2902
7670, 2728
7671, 3014
7672, 2706
7673, 2695
7674, 2744
7675, 2735
7676, 2732
7677, 2743
7678, 2704
7679, 2871
7680, 2702
7681, 2853
7682, 2757
7683, 2692
7684, 2737
7685, 2734
7686, 2680
7687, 2778
7688, 2717
7689, 2776
7690, 2753
7691, 2719
7692, 2728
7693, 2737
7694, 2715
7695, 2932
7696, 2731
7697, 2754
7698, 2688
7699, 2690
7700, 2690
7701, 2723
7702, 2721
7703, 2852
7704, 2693
7705, 2715
7706, 2751
7707, 2729
7708, 2738
7709, 2746
7710, 2757
7711, 2944
7712, 2736
7713, 2728
7714, 2727
7715, 2688
7716, 2715
7717, 2860
7718, 2814
7719, 2769
7720, 2728
7721, 2753
7722, 2779
7723, 2696
7724, 2691
7725, 2843
7726, 2709
7727, 2912
7728, 2738
7729, 2815
7730, 2758
7731, 2837
7732, 2690
7733, 2766
7734, 2770
7735, 2743
7736, 2709
7737, 2782
7738, 2756
7739, 2710
7740, 2725
7741, 2731
7742, 2744
7743, 2884
7744, 2755
7745, 2773
7746, 2719
7747, 2943
7748, 2736
7749, 2770
7750, 2780
7751, 2808
7752, 2787
7753, 2731
7754, 2782
7755, 2751
7756, 2719
7757, 2737
7758, 2704
7759, 2905
7760, 2716
7761, 2730
7762, 2729
7763, 2732
7764, 2715
7765, 2725
7766, 2694
7767, 2737
7768, 2667
7769, 2861
7770, 2725
7771, 2722
7772, 2799
7773, 2691
7774, 2679
7775, 2872
7776, 2713
7777, 2735
7778, 2773
7779, 2734
7780, 2707
7781, 2793
7782, 2690
7783, 2708
7784, 2709
7785, 2810
7786, 2785
7787, 2690
7788, 2686
7789, 2707
7790, 2715
7791, 3036
7792, 2761
7793, 2706
7794, 2699
7795, 2720
7796, 2705
7797, 2729
7798, 2689
7799, 2744
7800, 2712
7801, 2689
7802, 2749
7803, 2701
7804, 2741
7805, 2737
7806, 2780
7807, 2879
7808, 3465
7809, 2768
7810, 2593
7811, 2749
7812, 2706
7813, 2846
7814, 2746
7815, 2748
7816, 2734
7817, 2725
7818, 2729
7819, 2718
7820, 2718
7821, 2807
7822, 2767
7823, 2888
7824, 2728
7825, 2744
7826, 2700
7827, 2694
7828, 2723
7829, 2726
7830, 2699
7831, 2696
7832, 2687
7833, 2705
7834, 2748
7835, 2870
7836, 2722
7837, 2721
7838, 2749
7839, 2888
7840, 2728
7841, 2675
7842, 2680
7843, 2703
7844, 2710
7845, 2756
7846, 2704
7847, 2694
7848, 2684
7849, 2774
7850, 2849
7851, 2730
7852, 2710
7853, 2699
7854, 2714
7855, 2851
7856, 2722
7857, 2838
7858, 2718
7859, 2689
7860, 2705
7861, 2776
7862, 2674
7863, 2736
7864, 2686
7865, 2763
7866, 2716
7867, 2687
7868, 2717
7869, 2708
7870, 2722
7871, 2894
7872, 2731
7873, 2698
7874, 2800
7875, 2724
7876, 2700
7877, 2749
7878, 2694
7879, 2874
7880, 2718
7881, 2670
7882, 2731
7883, 2719
7884, 2691
7885, 2724
7886, 3636
7887, 2937
7888, 2766
7889, 2767
7890, 2719
7891, 2731
7892, 2835
7893, 2760
7894, 2843
7895, 2796
7896, 2723
7897, 2702
7898, 2887
7899, 2746
7900, 2693
7901, 2942
7902, 2708
7903, 3414
7904, 2715
7905, 2728
7906, 2728
7907, 2707
7908, 2709
7909, 2877
7910, 2752
7911, 2847
7912, 3509
7913, 2796
7914, 2749
7915, 2732
7916, 2735
7917, 2780
7918, 2712
7919, 2883
7920, 2717
7921, 2794
7922, 2740
7923, 2863
7924, 2717
7925, 2734
7926, 2698
7927, 2730
7928, 2697
7929, 2701
7930, 2716
7931, 2786
7932, 2749
7933, 2734
7934, 2721
7935, 2749
7936, 2715
7937, 2753
7938, 2768
7939, 2716
7940, 2698
7941, 2702
7942, 2754
7943, 2719
7944, 2722
7945, 2821
7946, 2719
7947, 2678
7948, 2709
7949, 2733
7950, 2728
7951, 2775
7952, 2680
7953, 2752
7954, 2757
7955, 2878
7956, 2746
7957, 2742
7958, 2861
7959, 2759
7960, 2793
7961, 2733
7962, 2758
7963, 2738
7964, 2791
7965, 2735
7966, 2760
7967, 3005
7968, 2781
7969, 2688
7970, 2723
7971, 2858
7972, 2716
7973, 2731
7974, 2717
7975, 2745
7976, 2705
7977, 2714
7978, 2767
7979, 2719
7980, 2706
7981, 2489
7982, 2770
7983, 2722
7984, 2706
7985, 2721
7986, 2745
7987, 2845
7988, 2704
7989, 2891
7990, 2746
7991, 2690
7992, 2711
7993, 2790
7994, 2702
7995, 2707
7996, 2685
7997, 2784
7998, 2742
7999, 2709
8000, 2732
8001, 2706
8002, 2699
8003, 2930
8004, 2753
8005, 2743
8006, 2720
8007, 2716
8008, 2665
8009, 2736
8010, 2717
8011, 2821
8012, 2736
8013, 2724
8014, 2742
8015, 2745
8016, 2697
8017, 2695
8018, 2802
8019, 2889
8020, 2748
8021, 2769
8022, 2709
8023, 2753
8024, 2710
8025, 2745
8026, 2758
8027, 2709
8028, 2729
8029, 2735
8030, 2741
8031, 2734
8032, 2745
8033, 2894
8034, 2773
8035, 2836
8036, 2732
8037, 2777
8038, 2725
8039, 2771
8040, 2729
8041, 2813
8042, 2728
8043, 2671
8044, 2761
8045, 2732
8046, 2826
8047, 2751
8048, 2747
8049, 2762
8050, 2749
8051, 2801
8052, 2726
8053, 2745
8054, 2733
8055, 2849
8056, 2756
8057, 2717
8058, 2674
8059, 2725
8060, 2737
8061, 2731
8062, 2731
8063, 2760
8064, 2812
8065, 2682
8066, 2702
8067, 2858
8068, 2755
8069, 2751
8070, 2712
8071, 2763
8072, 2686
8073, 2707
8074, 2747
8075, 2697
8076, 2683
8077, 2846
8078, 2800
8079, 2782
8080, 2741
8081, 2734
8082, 2701
8083, 2872
8084, 2683
8085, 2726
8086, 2697
8087, 2711
8088, 2678
8089, 2705
8090, 2712
8091, 2638
8092, 2730
8093, 2716
8094, 2730
8095, 2736
8096, 2700
8097, 2790
8098, 2755
8099, 2940
8100, 2736
8101, 2684
8102, 2684
8103, 2724
8104, 2691
8105, 2741
8106, 2720
8107, 2720
8108, 2683
8109, 2722
8110, 2717
8111, 2712
8112, 2689
8113, 2716
8114, 2773
8115, 2890
8116, 2735
8117, 2736
8118, 2718
8119, 2807
8120, 2703
8121, 2872
8122, 2722
8123, 2738
8124, 2692
8125, 2725
8126, 2802
8127, 2767
8128, 2799
8129, 2734
8130, 2747
8131, 2840
8132, 2723
8133, 2701
8134, 2703
8135, 2759
8136, 2758
8137, 2745
