Id, Latency
6139, 1473
6140, 1465
6141, 1474
6142, 1486
6143, 1472
6144, 1465
6145, 1497
6146, 1465
6147, 1474
6148, 1507
6149, 1473
6150, 1465
6151, 1493
6152, 1460
6153, 1479
6154, 1498
6155, 1461
6156, 1466
6157, 1468
6158, 1452
6159, 1459
6160, 1486
6161, 1466
6162, 1481
6163, 1464
6164, 1465
6165, 1469
6166, 1478
6167, 1463
6168, 1485
6169, 1483
6170, 1471
6171, 1461
6172, 1460
6173, 1474
6174, 1467
6175, 1473
6176, 1482
6177, 1461
6178, 1473
6179, 1463
6180, 1501
6181, 1478
6182, 1468
6183, 1490
6184, 1460
6185, 1478
6186, 1474
6187, 1462
6188, 1482
6189, 1471
6190, 1481
6191, 1492
6192, 1458
6193, 1480
6194, 1452
6195, 1477
6196, 1516
6197, 1458
6198, 1479
6199, 1462
6200, 1473
6201, 1482
6202, 1490
6203, 1473
6204, 1460
6205, 1485
6206, 1466
6207, 1488
6208, 1497
6209, 1471
6210, 1480
6211, 1462
6212, 1494
6213, 1475
6214, 1489
6215, 1481
6216, 1473
6217, 1481
6218, 1488
6219, 1509
6220, 1481
6221, 1494
6222, 1458
6223, 1469
6224, 1472
6225, 1481
6226, 1486
6227, 1477
6228, 1480
6229, 1468
6230, 1461
6231, 1495
6232, 1457
6233, 1477
6234, 1501
6235, 1481
6236, 1499
6237, 1470
6238, 1474
6239, 1466
6240, 1510
6241, 1474
6242, 1482
6243, 1465
6244, 1458
6245, 1472
6246, 1486
6247, 1494
6248, 1476
6249, 1468
6250, 1459
6251, 1497
6252, 1499
6253, 1495
6254, 1476
6255, 1476
6256, 1469
6257, 1468
6258, 4213
6259, 1489
6260, 1459
6261, 1463
6262, 1490
6263, 1468
6264, 1483
6265, 1470
6266, 1465
6267, 1478
6268, 1456
6269, 1499
6270, 1460
6271, 1492
6272, 1470
6273, 1465
6274, 1480
6275, 1460
6276, 1482
6277, 1479
6278, 1484
6279, 1468
6280, 1488
6281, 1463
6282, 1462
6283, 1474
6284, 1493
6285, 1456
6286, 1468
6287, 1457
6288, 1461
6289, 1478
6290, 1458
6291, 1486
6292, 1468
6293, 1491
6294, 1483
6295, 1469
6296, 1468
6297, 1488
6298, 1457
6299, 1477
6300, 1472
6301, 1474
6302, 1459
6303, 1474
6304, 1475
6305, 1464
6306, 1479
6307, 1474
6308, 1458
6309, 1467
6310, 1472
6311, 1478
6312, 1471
6313, 1464
6314, 1471
6315, 1469
6316, 1452
6317, 1460
6318, 1461
6319, 1469
6320, 1462
6321, 1472
6322, 1452
6323, 1478
6324, 1460
6325, 1480
6326, 1461
6327, 1475
6328, 1478
6329, 1469
6330, 1465
6331, 1473
6332, 1472
6333, 1466
6334, 1465
6335, 1468
6336, 1465
6337, 1481
6338, 1490
6339, 1460
6340, 1478
6341, 1462
6342, 1461
6343, 1477
6344, 1449
6345, 1482
6346, 1477
6347, 1476
6348, 1457
6349, 1481
6350, 1484
6351, 1459
6352, 1469
6353, 1452
6354, 1452
6355, 1479
6356, 1494
6357, 1452
6358, 1480
6359, 1465
6360, 1467
6361, 1478
6362, 1486
6363, 1458
6364, 1487
6365, 1475
6366, 1482
6367, 1493
6368, 1489
6369, 1481
6370, 1457
6371, 1474
6372, 1471
6373, 1490
6374, 1452
6375, 1515
6376, 1463
6377, 1459
6378, 1469
6379, 1465
6380, 1485
6381, 1473
6382, 1470
6383, 1471
6384, 1481
6385, 1473
6386, 1457
6387, 1453
6388, 1491
6389, 1475
6390, 1483
6391, 1462
6392, 1466
6393, 1463
6394, 1514
6395, 1458
6396, 1466
6397, 1457
6398, 1474
6399, 1471
6400, 1477
6401, 1486
6402, 1462
6403, 1477
6404, 1456
6405, 1491
6406, 1457
6407, 1458
6408, 1489
6409, 1482
6410, 1475
6411, 1468
6412, 1475
6413, 1461
6414, 1462
6415, 1459
6416, 1480
6417, 1464
6418, 1460
6419, 1467
6420, 1480
6421, 1477
6422, 1482
6423, 1460
6424, 1456
6425, 1467
6426, 1469
6427, 1491
6428, 1488
6429, 1477
6430, 1483
6431, 1455
6432, 1481
6433, 1480
6434, 1450
6435, 1512
6436, 1468
6437, 1478
6438, 1458
6439, 1478
6440, 1495
6441, 1465
6442, 1464
6443, 1472
6444, 1459
6445, 1472
6446, 1462
6447, 1465
6448, 1464
6449, 1486
6450, 1461
6451, 1460
6452, 1512
6453, 1468
6454, 1470
6455, 1492
6456, 1479
6457, 1478
6458, 1475
6459, 1464
6460, 1481
6461, 1456
6462, 1459
6463, 1468
6464, 1456
6465, 1462
6466, 1475
6467, 1477
6468, 1474
6469, 1466
6470, 1455
6471, 1478
6472, 1494
6473, 1464
6474, 1493
6475, 1471
6476, 1488
6477, 1469
6478, 1460
6479, 1457
6480, 1475
6481, 1482
6482, 1489
6483, 1490
6484, 1485
6485, 1504
6486, 1467
6487, 1486
6488, 1487
6489, 1469
6490, 1515
6491, 1502
6492, 1458
6493, 1463
6494, 1469
6495, 1479
6496, 1460
6497, 1470
6498, 1469
6499, 1481
6500, 1462
6501, 1483
6502, 1459
6503, 1492
6504, 1468
6505, 1474
6506, 1457
6507, 1506
6508, 1453
6509, 1464
6510, 1469
6511, 1488
6512, 1482
6513, 1456
6514, 1465
6515, 1477
6516, 1455
6517, 1483
6518, 1468
6519, 1478
6520, 1483
6521, 1477
6522, 1474
6523, 1492
6524, 1478
6525, 1480
6526, 1478
6527, 1491
6528, 1480
6529, 1454
6530, 1496
6531, 1474
6532, 1480
6533, 1473
6534, 1486
6535, 1478
6536, 1474
6537, 1473
6538, 1457
6539, 1477
6540, 1473
6541, 1474
6542, 1475
6543, 1522
6544, 1477
6545, 1486
6546, 1485
6547, 1494
6548, 1496
6549, 1460
6550, 1471
6551, 1466
6552, 1496
6553, 1481
6554, 1462
6555, 1470
6556, 1473
6557, 1467
6558, 1474
6559, 1476
6560, 1479
6561, 1464
6562, 1458
6563, 1467
6564, 1478
6565, 1460
6566, 1494
6567, 1479
6568, 1493
6569, 1488
6570, 1486
6571, 1463
6572, 1467
6573, 1462
6574, 1466
6575, 1461
6576, 1474
6577, 1478
6578, 1481
6579, 1470
6580, 1490
6581, 1462
6582, 1481
6583, 1465
6584, 1471
6585, 1494
6586, 1487
6587, 1487
6588, 1464
6589, 1486
6590, 1485
6591, 1465
6592, 1469
6593, 1461
6594, 1476
6595, 1522
6596, 1494
6597, 1487
6598, 1488
6599, 1464
6600, 1460
6601, 1466
6602, 1452
6603, 1493
6604, 1482
6605, 1457
6606, 1476
6607, 1460
6608, 1499
6609, 1486
6610, 1491
6611, 1521
6612, 1490
6613, 1489
6614, 1467
6615, 1465
6616, 1496
6617, 1490
6618, 1465
6619, 1483
6620, 1463
6621, 1493
6622, 1464
6623, 1470
6624, 1485
6625, 1482
6626, 1466
6627, 1473
6628, 1464
6629, 1476
6630, 1462
6631, 1475
6632, 1482
6633, 1493
6634, 1476
6635, 1491
6636, 1460
6637, 1461
6638, 1477
6639, 1455
6640, 1476
6641, 1474
6642, 1458
6643, 1493
6644, 1487
6645, 1487
6646, 1476
6647, 1498
6648, 1477
6649, 1494
6650, 1476
6651, 1479
6652, 1478
6653, 1472
6654, 1486
6655, 1469
6656, 1471
6657, 1483
6658, 1489
6659, 1474
6660, 1476
6661, 1473
6662, 1508
6663, 1467
6664, 1486
6665, 1492
6666, 1479
6667, 1467
6668, 1495
6669, 1453
6670, 1478
6671, 1459
6672, 1473
6673, 1458
6674, 1466
6675, 1467
6676, 1484
6677, 1490
6678, 1482
6679, 1465
6680, 1489
6681, 1475
6682, 1459
6683, 1495
6684, 1481
6685, 1493
6686, 1492
6687, 1471
6688, 1496
6689, 1519
6690, 1465
6691, 1491
6692, 1497
6693, 1465
6694, 1465
6695, 1482
6696, 1486
6697, 1465
6698, 1496
6699, 1463
6700, 1482
6701, 1460
6702, 1482
6703, 1482
6704, 1458
6705, 1491
6706, 1472
6707, 1500
6708, 1476
6709, 1472
6710, 1462
6711, 1473
6712, 1472
6713, 1487
6714, 1471
6715, 1459
6716, 1480
6717, 1493
6718, 1475
6719, 1484
6720, 1473
6721, 1481
6722, 1491
6723, 1483
6724, 1493
6725, 1488
6726, 1486
6727, 1458
6728, 1476
6729, 1477
6730, 1488
6731, 1467
6732, 1489
6733, 1476
6734, 1462
6735, 1464
6736, 1463
6737, 1467
6738, 1466
6739, 1478
6740, 1496
6741, 1466
6742, 1468
6743, 1474
6744, 1468
6745, 1486
6746, 1491
6747, 1455
6748, 1472
6749, 1477
6750, 1454
6751, 1465
6752, 1471
6753, 1485
6754, 1473
6755, 1498
6756, 1462
6757, 1492
6758, 1472
6759, 1465
6760, 1469
6761, 1503
6762, 1481
6763, 1487
6764, 1467
6765, 1468
6766, 1476
6767, 1477
6768, 1458
6769, 1469
6770, 1490
6771, 1464
6772, 1492
6773, 1473
6774, 1500
6775, 1485
6776, 1466
6777, 1470
6778, 1476
6779, 1498
6780, 1481
6781, 1489
6782, 1500
6783, 1488
6784, 1472
6785, 1459
6786, 1470
6787, 1489
6788, 1465
6789, 1512
6790, 1462
6791, 1457
6792, 1452
6793, 1455
6794, 1509
6795, 1477
6796, 1483
6797, 1482
6798, 1475
6799, 1456
6800, 1469
6801, 1491
6802, 1477
6803, 1453
6804, 1487
6805, 1524
6806, 1479
6807, 1464
6808, 1473
6809, 1499
6810, 1473
6811, 1470
6812, 1471
6813, 1461
6814, 1470
6815, 1465
6816, 1470
6817, 1496
6818, 1466
6819, 1477
6820, 1491
6821, 1481
6822, 1477
6823, 1470
6824, 1493
6825, 1471
6826, 1484
6827, 1503
6828, 1500
6829, 1476
6830, 1462
6831, 1474
6832, 1481
6833, 1466
6834, 1482
6835, 1478
6836, 1462
6837, 1465
6838, 1493
6839, 1458
6840, 1465
6841, 1472
6842, 1464
6843, 1477
6844, 1480
6845, 1467
6846, 1497
6847, 1469
6848, 1590
6849, 1480
6850, 1461
6851, 1466
6852, 1482
6853, 1470
6854, 1489
6855, 1488
6856, 1486
6857, 1479
6858, 1478
6859, 1461
6860, 1494
6861, 1463
6862, 1471
6863, 1476
6864, 1470
6865, 1552
6866, 1470
6867, 1476
6868, 1489
6869, 1491
6870, 1460
6871, 1477
6872, 1491
6873, 1476
6874, 1467
6875, 1483
6876, 1498
6877, 1497
6878, 1489
6879, 1474
6880, 1467
6881, 1485
6882, 1493
6883, 1494
6884, 1500
6885, 1470
6886, 1484
6887, 1455
6888, 1467
6889, 1528
6890, 1469
6891, 1471
6892, 1475
6893, 1466
6894, 1468
6895, 1480
6896, 1488
6897, 1473
6898, 1456
6899, 1516
6900, 1458
6901, 1473
6902, 1483
6903, 1482
6904, 1474
6905, 1523
6906, 1483
6907, 1487
6908, 1469
6909, 1467
6910, 1494
6911, 1470
6912, 1489
6913, 1481
6914, 1468
6915, 1496
6916, 1524
6917, 1496
6918, 1498
6919, 1472
6920, 1470
6921, 1493
6922, 1484
6923, 1467
6924, 1484
6925, 1497
6926, 1473
6927, 1469
6928, 1474
6929, 1473
6930, 1502
6931, 1463
6932, 1521
6933, 1484
6934, 1489
6935, 1464
6936, 1482
6937, 1479
6938, 1476
6939, 1469
6940, 1488
6941, 1467
6942, 1463
6943, 1476
6944, 1493
6945, 1463
6946, 1470
6947, 1456
6948, 1458
6949, 1468
6950, 1469
6951, 1459
6952, 1476
6953, 1494
6954, 1466
6955, 1486
6956, 1495
6957, 1482
6958, 1484
6959, 1483
6960, 1476
6961, 1495
6962, 1508
6963, 1482
6964, 1490
6965, 1464
6966, 1470
6967, 1465
6968, 1460
6969, 1480
6970, 1495
6971, 1499
6972, 1466
6973, 1493
6974, 1473
6975, 1489
6976, 1463
6977, 1488
6978, 1507
6979, 1476
6980, 1481
6981, 1491
6982, 1472
6983, 1479
6984, 1460
6985, 1472
6986, 1487
6987, 1499
6988, 1470
6989, 1469
6990, 1481
6991, 1463
6992, 1473
6993, 1487
6994, 1489
6995, 1485
6996, 1465
6997, 1475
6998, 1467
6999, 1501
7000, 1499
7001, 1480
7002, 1477
7003, 1466
7004, 1465
7005, 1477
7006, 1473
7007, 1498
7008, 1490
7009, 1460
7010, 1516
7011, 1460
7012, 1481
7013, 1478
7014, 1468
7015, 1463
7016, 1466
7017, 1478
7018, 1472
7019, 1472
7020, 1479
7021, 1463
7022, 1463
7023, 1482
7024, 1483
7025, 1465
7026, 1500
7027, 1471
7028, 1466
7029, 1460
7030, 1481
7031, 1459
7032, 1495
7033, 1460
7034, 1465
7035, 1519
7036, 1473
7037, 1468
7038, 1487
7039, 1462
7040, 1477
7041, 1464
7042, 1463
7043, 1461
7044, 1488
7045, 1477
7046, 1506
7047, 1468
7048, 1470
7049, 1479
7050, 1494
7051, 1461
7052, 1480
7053, 1480
7054, 1490
7055, 1475
7056, 1473
7057, 1517
7058, 1481
7059, 1471
7060, 1478
7061, 1472
7062, 1465
7063, 1495
7064, 1472
7065, 1480
7066, 1468
7067, 1467
7068, 1458
7069, 1481
7070, 1484
7071, 1474
7072, 1498
7073, 1477
7074, 1491
7075, 1478
7076, 1465
7077, 1481
7078, 1468
7079, 1468
7080, 1478
7081, 1485
7082, 1465
7083, 1480
7084, 1466
7085, 1482
7086, 1470
7087, 1515
7088, 1467
7089, 1459
7090, 1495
7091, 1507
7092, 1474
7093, 1486
7094, 1470
7095, 1486
7096, 1467
7097, 1462
7098, 1475
7099, 1471
7100, 1462
7101, 1493
7102, 1469
7103, 1482
7104, 1474
7105, 1493
7106, 1481
7107, 1480
7108, 1468
7109, 1483
7110, 1472
7111, 1472
7112, 1477
7113, 1466
7114, 1465
7115, 1477
7116, 1460
7117, 1465
7118, 1475
7119, 1492
7120, 1471
7121, 1463
7122, 1481
7123, 1470
7124, 1472
7125, 1474
7126, 1489
7127, 1468
7128, 1472
7129, 1469
7130, 1498
7131, 1468
7132, 1492
7133, 1479
7134, 1468
7135, 1479
7136, 1490
7137, 1467
7138, 1467
7139, 1469
7140, 1515
7141, 1462
7142, 1462
7143, 1471
7144, 1459
7145, 1489
7146, 1457
7147, 1466
7148, 1466
7149, 1450
7150, 1473
7151, 1494
7152, 1466
7153, 1476
7154, 1463
7155, 1478
7156, 1467
7157, 1473
7158, 1455
7159, 1499
7160, 1471
7161, 1498
7162, 1469
7163, 1468
7164, 1490
7165, 1464
7166, 1472
7167, 1467
7168, 1502
7169, 1461
7170, 1488
7171, 1471
7172, 1486
7173, 1464
7174, 1493
7175, 1468
7176, 1464
7177, 1472
7178, 1467
7179, 1477
7180, 1456
7181, 1465
7182, 1481
7183, 1500
7184, 1461
7185, 1462
7186, 1466
7187, 1508
7188, 1453
7189, 1470
7190, 1493
7191, 1488
7192, 1466
7193, 1472
7194, 1467
7195, 1496
7196, 1468
7197, 1478
7198, 1478
7199, 1466
7200, 1466
7201, 1456
7202, 1477
7203, 1493
7204, 1497
7205, 1471
7206, 1494
7207, 1493
7208, 1477
7209, 1481
7210, 1484
7211, 1469
7212, 1461
7213, 1466
7214, 1472
7215, 1462
7216, 1483
7217, 1464
7218, 1468
7219, 1463
7220, 1483
7221, 1475
7222, 1459
7223, 1471
7224, 1479
7225, 1475
7226, 1483
7227, 1495
7228, 1462
7229, 1483
7230, 1502
7231, 1468
7232, 1480
7233, 1480
7234, 1478
7235, 1448
7236, 1476
7237, 1452
7238, 1456
7239, 1505
7240, 1475
7241, 1465
7242, 1459
7243, 1475
7244, 1497
7245, 1484
7246, 1479
7247, 1461
7248, 1465
7249, 1469
7250, 1457
7251, 1497
7252, 1486
7253, 1463
7254, 1477
7255, 1460
7256, 1474
7257, 1487
7258, 1468
7259, 1452
7260, 1484
7261, 1464
7262, 1484
7263, 1477
7264, 1470
7265, 1460
7266, 1478
7267, 1459
7268, 1483
7269, 1461
7270, 1491
7271, 1483
7272, 1454
7273, 1498
7274, 1465
7275, 1502
7276, 1476
7277, 1453
7278, 1474
7279, 1470
7280, 1459
7281, 1462
7282, 1466
7283, 1490
7284, 1468
7285, 1503
7286, 1452
7287, 1493
7288, 1451
7289, 1474
7290, 1468
7291, 1476
7292, 1465
7293, 1475
7294, 1484
7295, 1453
7296, 1460
7297, 1490
7298, 1483
7299, 1479
7300, 1469
7301, 1501
7302, 1478
7303, 1463
7304, 1465
7305, 1474
7306, 1468
7307, 1470
7308, 1464
7309, 1477
7310, 1458
7311, 1470
7312, 1499
7313, 1475
7314, 1471
7315, 1472
7316, 1477
7317, 1469
7318, 1466
7319, 1485
7320, 1479
7321, 1494
7322, 1498
7323, 1466
7324, 1461
7325, 1469
7326, 1490
7327, 1493
7328, 1465
7329, 1480
7330, 1477
7331, 1466
7332, 1478
7333, 1470
7334, 1474
7335, 1475
7336, 1468
7337, 1475
7338, 1462
7339, 1457
7340, 1464
7341, 1471
7342, 1494
7343, 1470
7344, 1471
7345, 1458
7346, 1459
7347, 1462
7348, 1483
7349, 1469
7350, 1470
7351, 1462
7352, 1465
7353, 1479
7354, 1485
7355, 1466
7356, 1475
7357, 1475
7358, 1472
7359, 1493
7360, 1482
7361, 1465
7362, 1498
7363, 1453
7364, 1484
7365, 1472
7366, 1460
7367, 1463
7368, 1465
7369, 1460
7370, 1469
7371, 1505
7372, 1479
7373, 1469
7374, 1471
7375, 1486
7376, 1462
7377, 1485
7378, 1522
7379, 1463
7380, 1471
7381, 1499
7382, 1472
7383, 1483
7384, 1483
7385, 1468
7386, 1471
7387, 1481
7388, 1513
7389, 1484
7390, 1482
7391, 1465
7392, 1462
7393, 1475
7394, 1479
7395, 1493
7396, 1470
7397, 1479
7398, 1469
7399, 1481
7400, 1454
7401, 1501
7402, 1469
7403, 1470
7404, 1476
7405, 1465
7406, 1466
7407, 1458
7408, 1461
7409, 1467
7410, 1478
7411, 1470
7412, 1455
7413, 1465
7414, 1487
7415, 1483
7416, 1464
7417, 1461
7418, 1467
7419, 1464
7420, 1471
7421, 1477
7422, 1475
7423, 1482
7424, 1470
7425, 1468
7426, 1459
7427, 1472
7428, 1468
7429, 1473
7430, 1456
7431, 1473
7432, 1459
7433, 1480
7434, 1475
7435, 1467
7436, 1468
7437, 1475
7438, 1475
7439, 1466
7440, 1460
7441, 1487
7442, 1470
7443, 1493
7444, 1463
7445, 1471
7446, 1477
7447, 1480
7448, 1468
7449, 1470
7450, 1476
7451, 1478
7452, 1481
7453, 1467
7454, 1463
7455, 1474
7456, 1466
7457, 1481
7458, 1460
7459, 1462
7460, 1490
7461, 1475
7462, 1470
7463, 1495
7464, 1479
7465, 1468
7466, 1474
7467, 1466
7468, 1475
7469, 1504
7470, 1491
7471, 1488
7472, 1471
7473, 1465
7474, 1463
7475, 1494
7476, 1464
7477, 1469
7478, 1473
7479, 1480
7480, 1461
7481, 1477
7482, 1463
7483, 1472
7484, 1472
7485, 1469
7486, 1467
7487, 1489
7488, 1465
7489, 1473
7490, 1492
7491, 1472
7492, 1479
7493, 1476
7494, 1471
7495, 1478
7496, 1464
7497, 1472
7498, 1482
7499, 1468
7500, 1468
7501, 1488
7502, 1485
7503, 1474
7504, 1470
7505, 1479
7506, 1488
7507, 1467
7508, 1470
7509, 1480
7510, 1473
7511, 1466
7512, 1465
7513, 1463
7514, 1478
7515, 1477
7516, 1477
7517, 1476
7518, 1470
7519, 1489
7520, 1454
7521, 1475
7522, 1468
7523, 1465
7524, 1493
7525, 1469
7526, 1468
7527, 1465
7528, 1474
7529, 1467
7530, 1468
7531, 1462
7532, 1481
7533, 1466
7534, 1474
7535, 1472
7536, 1460
7537, 1478
7538, 1481
7539, 1474
7540, 1476
7541, 1473
7542, 1474
7543, 1490
7544, 1460
7545, 1460
7546, 1467
7547, 1468
7548, 1463
7549, 1470
7550, 1475
7551, 1495
7552, 1468
7553, 1478
7554, 1481
7555, 1491
7556, 1476
7557, 1465
7558, 1479
7559, 1477
7560, 1467
7561, 1487
7562, 1477
7563, 1470
7564, 1476
7565, 1458
7566, 1460
7567, 1464
7568, 1468
7569, 1455
7570, 1469
7571, 1463
7572, 1474
7573, 1498
7574, 1479
7575, 1466
7576, 1467
7577, 1470
7578, 1469
7579, 1477
7580, 1493
7581, 1471
7582, 1478
7583, 1476
7584, 1469
7585, 1476
7586, 1477
7587, 1466
7588, 1473
7589, 1473
7590, 1464
7591, 1471
7592, 1469
7593, 1469
7594, 1464
7595, 1475
7596, 1476
7597, 1478
7598, 1471
7599, 1462
7600, 1469
7601, 1491
7602, 1459
7603, 1467
7604, 1480
7605, 1482
7606, 1464
7607, 1476
7608, 1477
7609, 1475
7610, 1482
7611, 1474
7612, 1463
7613, 1474
7614, 1476
7615, 1470
7616, 1462
7617, 1472
7618, 1476
7619, 1465
7620, 1470
7621, 1468
7622, 1467
7623, 1521
7624, 1486
7625, 1469
7626, 1470
7627, 1489
7628, 1481
7629, 1468
7630, 1464
7631, 1464
7632, 1464
7633, 1467
7634, 1453
7635, 1467
7636, 1463
7637, 1466
7638, 1496
7639, 1455
7640, 1463
7641, 1478
7642, 1464
7643, 1477
7644, 1462
7645, 1469
7646, 1464
7647, 1477
7648, 1470
7649, 1469
7650, 1467
7651, 1469
7652, 1474
7653, 1476
7654, 1465
7655, 1478
7656, 1469
7657, 1484
7658, 1477
7659, 1473
7660, 1477
7661, 1471
7662, 1451
7663, 1473
7664, 1492
7665, 1473
7666, 1468
7667, 1498
7668, 1467
7669, 1497
7670, 1466
7671, 1471
7672, 1470
7673, 1465
7674, 1466
7675, 1467
7676, 1468
7677, 1465
7678, 1456
7679, 1474
7680, 1451
7681, 1468
7682, 1469
7683, 1490
7684, 1463
7685, 1466
7686, 1473
7687, 1480
7688, 1462
7689, 1479
7690, 1484
7691, 1472
7692, 1489
7693, 1463
7694, 1494
7695, 1471
7696, 1488
7697, 1467
7698, 1458
7699, 1466
7700, 1493
7701, 1469
7702, 1475
7703, 1469
7704, 1469
7705, 1492
7706, 1464
7707, 1466
7708, 1450
7709, 1460
7710, 1471
7711, 1466
7712, 1475
7713, 1464
7714, 1487
7715, 1467
7716, 1521
7717, 1450
7718, 1465
7719, 1471
7720, 1474
7721, 1462
7722, 1485
7723, 1483
7724, 1464
7725, 1467
7726, 1470
7727, 1470
7728, 1462
7729, 1480
7730, 1468
7731, 1478
7732, 1467
7733, 1467
7734, 1468
7735, 1476
7736, 1467
7737, 1486
7738, 1517
7739, 1477
7740, 1469
7741, 1453
7742, 1465
7743, 1469
7744, 1462
7745, 1495
7746, 1467
7747, 1467
7748, 1465
7749, 1473
7750, 1469
7751, 1460
7752, 1494
7753, 1469
7754, 1469
7755, 1472
7756, 1471
7757, 1471
7758, 1495
7759, 1476
7760, 1469
7761, 1474
7762, 1474
7763, 1464
7764, 1483
7765, 1468
7766, 1469
7767, 1465
7768, 1476
7769, 1467
7770, 1493
7771, 1479
7772, 1494
7773, 1465
7774, 1493
7775, 1468
7776, 1494
7777, 1489
7778, 1477
7779, 1471
7780, 1468
7781, 1466
7782, 1492
7783, 1476
7784, 1471
7785, 1458
7786, 1485
7787, 1488
7788, 1463
7789, 1479
7790, 1492
7791, 1476
7792, 1466
7793, 1465
7794, 1469
7795, 1489
7796, 1520
7797, 1502
7798, 1470
7799, 1467
7800, 1464
7801, 1470
7802, 1497
7803, 1473
7804, 1494
7805, 1475
7806, 1472
7807, 1467
7808, 1471
7809, 1470
7810, 1470
7811, 1468
7812, 1470
7813, 1468
7814, 1468
7815, 1462
7816, 1467
7817, 1467
7818, 1467
7819, 1466
7820, 1468
7821, 1471
7822, 1467
7823, 1477
7824, 1460
7825, 1465
7826, 1452
7827, 1502
7828, 1462
7829, 1476
7830, 1470
7831, 1478
7832, 1476
7833, 1465
7834, 1463
7835, 1476
7836, 1465
7837, 1491
7838, 1474
7839, 1466
7840, 1476
7841, 1490
7842, 1490
7843, 1482
7844, 1464
7845, 1459
7846, 1470
7847, 1481
7848, 1465
7849, 1472
7850, 1463
7851, 1480
7852, 1464
7853, 1492
7854, 1467
7855, 1524
7856, 1477
7857, 1462
7858, 1469
7859, 1489
7860, 1491
7861, 1470
7862, 1466
7863, 1499
7864, 1485
7865, 1465
7866, 1457
7867, 1470
7868, 1480
7869, 1461
7870, 1480
7871, 1472
7872, 1465
7873, 1458
7874, 1466
7875, 1463
7876, 1476
7877, 1465
7878, 1479
7879, 1519
7880, 1483
7881, 1469
7882, 1494
7883, 1487
7884, 1486
7885, 1468
7886, 1480
7887, 1495
7888, 1464
7889, 1474
7890, 1468
7891, 1471
7892, 1517
7893, 1483
7894, 1493
7895, 1493
7896, 1469
7897, 1488
7898, 1488
7899, 1485
7900, 1468
7901, 1468
7902, 1482
7903, 1493
7904, 1468
7905, 1496
7906, 1475
7907, 1462
7908, 1488
7909, 1453
7910, 1470
7911, 1477
7912, 1466
7913, 1470
7914, 1478
7915, 1472
7916, 1460
7917, 1468
7918, 1487
7919, 1471
7920, 1462
7921, 1469
7922, 1477
7923, 1477
7924, 1474
7925, 1461
7926, 1467
7927, 1464
7928, 1491
7929, 1469
7930, 1468
7931, 1456
7932, 1457
7933, 1464
7934, 1459
7935, 1465
7936, 1471
7937, 1522
7938, 1463
7939, 1470
7940, 1462
7941, 1478
7942, 1471
7943, 1463
7944, 1472
7945, 1465
7946, 1489
7947, 1469
7948, 1451
7949, 1469
7950, 1542
7951, 1476
7952, 1460
7953, 1475
7954, 1498
7955, 1477
7956, 1479
7957, 1486
7958, 1478
7959, 1490
7960, 1459
7961, 1489
7962, 1476
7963, 1466
7964, 1463
7965, 1468
7966, 1493
7967, 1479
7968, 1464
7969, 1471
7970, 1496
7971, 1477
7972, 1465
7973, 1464
7974, 1470
7975, 1480
7976, 1497
7977, 1487
7978, 1493
7979, 1493
7980, 1471
7981, 1517
7982, 1471
7983, 1466
7984, 1468
7985, 1474
7986, 1470
7987, 1466
7988, 1476
7989, 1471
7990, 1469
7991, 1466
7992, 1465
7993, 1469
7994, 1459
7995, 1468
7996, 1475
7997, 1453
7998, 1466
7999, 1471
8000, 1478
8001, 1462
8002, 1466
8003, 1479
8004, 1484
8005, 1471
8006, 1476
8007, 1463
8008, 1503
8009, 1473
8010, 1469
8011, 1478
8012, 1464
8013, 1489
8014, 1473
8015, 1461
8016, 1494
8017, 1471
8018, 1498
8019, 1473
8020, 1465
8021, 1465
8022, 1479
8023, 1469
8024, 1480
8025, 1471
8026, 1477
8027, 1469
8028, 1471
8029, 1469
8030, 1485
8031, 1475
8032, 1465
8033, 1499
8034, 1477
8035, 1461
8036, 1477
8037, 1470
8038, 1469
8039, 1464
8040, 1481
8041, 1462
8042, 1477
8043, 1463
8044, 1478
8045, 1476
8046, 1453
8047, 1465
8048, 1475
8049, 1463
8050, 1467
8051, 1477
8052, 1477
8053, 1487
8054, 1470
8055, 1486
8056, 1481
8057, 1465
8058, 1490
8059, 1477
8060, 1472
8061, 1481
8062, 1469
8063, 1468
8064, 1473
8065, 1465
8066, 1470
8067, 1470
8068, 1467
8069, 1464
8070, 1481
8071, 1471
8072, 1481
8073, 1488
8074, 1467
8075, 1482
8076, 1478
8077, 1462
8078, 1467
8079, 1469
8080, 1462
8081, 1487
8082, 1465
8083, 1472
8084, 1475
8085, 1465
8086, 1474
8087, 1459
8088, 1468
8089, 1469
8090, 1469
8091, 1468
8092, 1479
8093, 1468
8094, 1497
8095, 1464
8096, 1474
8097, 1462
8098, 1480
8099, 1465
8100, 1466
8101, 1461
8102, 1489
8103, 1467
8104, 1464
8105, 1466
8106, 1476
8107, 1474
8108, 1466
8109, 1468
8110, 1470
8111, 1470
8112, 1495
8113, 1480
8114, 1467
8115, 1467
8116, 1473
8117, 1469
8118, 1466
8119, 1470
8120, 1468
8121, 1496
8122, 1470
8123, 1470
8124, 1467
8125, 1490
8126, 1475
8127, 1474
8128, 1468
8129, 1466
8130, 1463
8131, 1476
8132, 1473
8133, 1473
8134, 1484
8135, 1460
8136, 1471
8137, 1467
